frame,background,left,center,right
328,0.998469889163971,0.00042401187238283455,0.0010050814598798752,0.00010097809717990458
329,0.9975939393043518,0.00016188160225283355,0.0019999940413981676,0.0002440756798023358
330,0.9970912933349609,0.00020138952822890133,0.0025736913084983826,0.00013352598762139678
331,0.9992507100105286,2.2173097022459842e-05,0.0006535336142405868,7.360117888310924e-05
332,0.9994530081748962,8.400905062444508e-05,0.0003562087658792734,0.00010671821655705571
333,0.9996377229690552,3.634825407061726e-05,0.00031516357557848096,1.0781753189803567e-05
334,0.999345600605011,0.00012358500680420548,0.0004903922672383487,4.0403054299531505e-05
335,0.9966785907745361,0.00018934695981442928,0.0030841713305562735,4.797664951183833e-05
336,0.9995902180671692,2.2153148165671155e-05,0.0003388891345821321,4.8743735533207655e-05
337,0.9991651773452759,8.127973705995828e-05,0.0006096196011640131,0.00014396870392374694
338,0.9981634020805359,0.0004345935012679547,0.0013158345827832818,8.622111636213958e-05
339,0.9960072636604309,0.00030492583755403757,0.0035328278318047523,0.0001550037122797221
340,0.9840236902236938,0.002041887491941452,0.0132933109998703,0.0006411296199075878
341,0.9863653182983398,0.0010777777060866356,0.012455359101295471,0.00010155892960028723
342,0.994666337966919,0.0009563627536408603,0.0040954225696623325,0.0002818856737576425
343,0.995657205581665,0.0006494274130091071,0.0034410234075039625,0.0002524010487832129
344,0.9992833733558655,0.00030197188607417047,0.0003901369927916676,2.4569331799284555e-05
345,0.9960662722587585,0.00017607779591344297,0.002491243649274111,0.0012663741363212466
346,0.9990185499191284,0.00017744750948622823,0.0005478187813423574,0.00025611286400817335
347,0.9987674951553345,0.00022536306641995907,0.0007614837377332151,0.00024562986800447106
348,0.9971283078193665,0.00034789470373652875,0.0020413179881870747,0.00048253138083964586
349,0.9985768795013428,3.808917972492054e-05,0.0008720227051526308,0.0005130770732648671
350,0.9981918931007385,4.041973443236202e-05,0.0002985995961353183,0.0014691050164401531
351,0.9953169822692871,5.1537372200982645e-05,0.002986503066495061,0.0016450441908091307
352,0.9981479644775391,2.184210461564362e-05,0.0012881760485470295,0.000542023335583508
353,0.998342752456665,7.512937008868903e-05,0.0007731944206170738,0.000808915589004755
354,0.994366466999054,0.00027188987587578595,0.002023870823904872,0.003337742295116186
355,0.9925782084465027,0.0006574479630216956,0.0019138401839882135,0.004850501660257578
356,0.98816978931427,0.0011404425604268909,0.0057876501232385635,0.004902031272649765
357,0.9928690791130066,0.0008965103188529611,0.004762460943311453,0.0014719793107360601
358,0.9677960872650146,0.008657382801175117,0.021942896768450737,0.0016036716988310218
359,0.9802297353744507,0.002262749942019582,0.014837234281003475,0.0026703516487032175
360,0.9539491534233093,0.006859713699668646,0.032681092619895935,0.006510037928819656
361,0.9656938910484314,0.012786985374987125,0.020488625392317772,0.0010304624447599053
362,0.9906021356582642,0.0009754292550496757,0.006768080871552229,0.0016543904785066843
363,0.9868510365486145,0.004566851072013378,0.007218468468636274,0.0013636406511068344
364,0.9829764366149902,0.007576373405754566,0.004677820019423962,0.004769362509250641
365,0.984527587890625,0.0014632028760388494,0.010754945687949657,0.0032543023116886616
366,0.9888458847999573,0.004060162231326103,0.0053660012781620026,0.0017280209576711059
367,0.9948111772537231,0.002472276333719492,0.002381634898483753,0.0003348338941577822
368,0.9966363906860352,0.0014523533172905445,0.001414506696164608,0.000496719207148999
369,0.9925904273986816,0.0027235844172537327,0.003056030720472336,0.0016300305724143982
370,0.9902874231338501,0.001666530384682119,0.0029819137416779995,0.005064114462584257
371,0.9872528910636902,0.009178902953863144,0.0015592701965942979,0.0020089219324290752
372,0.978983461856842,0.009268810972571373,0.009762954898178577,0.0019846679642796516
373,0.9728094935417175,0.017158297821879387,0.007690122816711664,0.002342168940231204
374,0.9774703979492188,0.01584555022418499,0.005337109789252281,0.0013468966353684664
375,0.9629507660865784,0.016653209924697876,0.01902257278561592,0.0013734614476561546
376,0.9300912022590637,0.055568695068359375,0.011745014227926731,0.0025950628332793713
377,0.9892541170120239,0.007147482596337795,0.0018107498763129115,0.0017875302582979202
378,0.9844525456428528,0.0073626963421702385,0.0020517497323453426,0.006133006885647774
379,0.9732608199119568,0.016220711171627045,0.0029584416188299656,0.0075599742121994495
380,0.975381076335907,0.009699268266558647,0.0005184185574762523,0.014401140622794628
381,0.9915715456008911,0.0012211579596623778,2.8615104383789003e-05,0.007178690750151873
382,0.9722391963005066,0.0002807665441650897,0.0005932314088568091,0.026886900886893272
383,0.9986214637756348,0.0005653640837408602,9.28780991671374e-06,0.000803898845333606
384,0.9954991936683655,0.0003816931275650859,2.268636308144778e-05,0.004096434451639652
385,0.9924771189689636,0.001149504678323865,5.8429071941645816e-05,0.006314965896308422
386,0.9835244417190552,0.0010850928956642747,0.0001181373227154836,0.015272253192961216
387,0.994266927242279,0.0034328384790569544,3.645458855316974e-05,0.0022636919748038054
388,0.9599988460540771,0.001284808269701898,0.0003559250326361507,0.03836045041680336
389,0.6371030211448669,0.001019276212900877,0.0008648348157294095,0.36101287603378296
390,0.856571614742279,0.0009475791594013572,0.0001847368257585913,0.14229609072208405
391,0.9607235789299011,0.00847167894244194,6.000288703944534e-05,0.030744705349206924
392,0.7291414737701416,0.014914477244019508,0.00019847015209961683,0.2557455897331238
393,0.983007550239563,0.004730731714516878,5.929630424361676e-05,0.012202417477965355
394,0.9800332188606262,0.005408222321420908,6.961733743082732e-05,0.014488952234387398
395,0.8845750093460083,0.0053839730098843575,0.00014869864389766008,0.10989229381084442
396,0.7770963311195374,0.008707918226718903,0.00045269602560438216,0.21374306082725525
397,0.80022794008255,0.006524045951664448,1.7902726540341973e-05,0.19323009252548218
398,0.9357131123542786,0.03890863060951233,0.0006328772869892418,0.02474539540708065
399,0.9382515549659729,0.019415874034166336,3.4565848181955516e-05,0.04229801520705223
400,0.6359177827835083,0.05341129004955292,0.0005360418581403792,0.3101348578929901
401,0.7971178293228149,0.056168705224990845,0.00022150142467580736,0.14649200439453125
402,0.5245848894119263,0.29382604360580444,0.0008535613887943327,0.1807354837656021
403,0.7296360731124878,0.1168205514550209,0.00019197058281861246,0.15335139632225037
404,0.30733248591423035,0.6763759255409241,0.004137103445827961,0.012154418975114822
405,0.92086261510849,0.029894620180130005,0.000162501833983697,0.049080267548561096
406,0.520388126373291,0.04553141072392464,0.0003125061630271375,0.4337679147720337
407,0.6143159866333008,0.2193910777568817,0.0001856556482380256,0.16610723733901978
408,0.7801511287689209,0.09917059540748596,8.749659900786355e-05,0.1205906942486763
409,0.28829601407051086,0.28438979387283325,0.004012445919215679,0.4233017563819885
410,0.8286222815513611,0.11428652703762054,0.0002608115319162607,0.056830454617738724
411,0.3647819459438324,0.08703119307756424,0.00016175051860045642,0.5480251312255859
412,0.6591237187385559,0.25063109397888184,0.00031406997004523873,0.08993116766214371
413,0.5121493339538574,0.3645657002925873,0.0005126529140397906,0.12277229875326157
414,0.5215795636177063,0.45650044083595276,0.003240420715883374,0.018679577857255936
415,0.8222779035568237,0.17188724875450134,0.0002319151972187683,0.005602909717708826
416,0.8007067441940308,0.058414943516254425,0.0011111634084954858,0.13976719975471497
417,0.27279821038246155,0.7225428223609924,0.0008669665548950434,0.003792054019868374
418,0.11167359352111816,0.5875594019889832,0.012846621684730053,0.28792041540145874
419,0.45176318287849426,0.4334803521633148,0.0005809229915030301,0.11417555809020996
420,0.26488739252090454,0.6054518818855286,0.0062986575067043304,0.12336201965808868
421,0.26747262477874756,0.6908124685287476,0.0007708443445153534,0.04094405844807625
422,0.12156239151954651,0.8767768144607544,0.00022555026225745678,0.0014351607533171773
423,0.2150961011648178,0.7710404396057129,0.0008513857028447092,0.013012084178626537
424,0.08322552591562271,0.9139426350593567,9.63898201007396e-05,0.0027354341000318527
425,0.3271607458591461,0.6697289347648621,3.703210313688032e-05,0.003073315368965268
426,0.2706114947795868,0.7146031856536865,0.00043471797835081816,0.01435066107660532
427,0.7517015933990479,0.24762243032455444,2.9216469556558877e-05,0.0006467853672802448
428,0.014771844260394573,0.9849859476089478,1.664967021497432e-05,0.00022557647025678307
429,0.15208891034126282,0.8477508425712585,2.3725326173007488e-05,0.00013658138050232083
430,0.36800944805145264,0.6265973448753357,0.0001657024840824306,0.005227553192526102
431,0.3413780927658081,0.6580895185470581,1.047837213263847e-05,0.0005218375590629876
432,0.47088441252708435,0.5288571715354919,7.833197742002085e-06,0.00025051500415429473
433,0.5514010190963745,0.44778576493263245,3.320266478112899e-05,0.0007800763705745339
434,0.6349858641624451,0.3649473190307617,4.776388777827378e-06,6.204876262927428e-05
435,0.695255696773529,0.3029428720474243,6.454768299590796e-05,0.0017368706176057458
436,0.10962769389152527,0.8900333642959595,1.7467409634264186e-05,0.0003214772732462734
437,0.027262432500720024,0.97272789478302,9.319548439634673e-07,8.664520464662928e-06
438,0.0014151748036965728,0.9984607696533203,8.306107588396117e-07,0.0001232406502822414
439,0.04230070859193802,0.956561803817749,7.387171763184597e-08,0.0011374145979061723
440,0.5660095810890198,0.39922717213630676,1.6289337168018392e-07,0.03476311266422272
441,0.22510486841201782,0.7739641666412354,3.678401228057737e-08,0.0009309813613072038
442,0.05267537012696266,0.9151207208633423,6.699808636767557e-07,0.032203201204538345
443,0.01668356917798519,0.9802238941192627,1.7088565584799653e-07,0.003092319006100297
444,0.056136444211006165,0.913809061050415,3.5832072171615437e-06,0.030050920322537422
445,0.023737521842122078,0.9668583273887634,1.0424521406093845e-06,0.00940314307808876
446,0.004462715703994036,0.9829817414283752,5.028993541600357e-07,0.012555094435811043
447,0.07478098571300507,0.8225422501564026,2.1321825727227406e-07,0.10267660021781921
448,0.009693927131593227,0.04126278683543205,2.5134299974638452e-08,0.949043333530426
449,0.032651934772729874,0.28335434198379517,1.7229846207555966e-06,0.6839919686317444
450,0.03249046951532364,0.3233776092529297,3.8078056263657345e-07,0.6441315412521362
451,0.023757589980959892,0.10932471603155136,3.6229477018423495e-07,0.8669172525405884
452,3.281059207438375e-06,6.340688742056955e-06,2.499180307147242e-10,0.9999903440475464
453,0.01299478393048048,0.8096074461936951,8.803269224699761e-07,0.1773969978094101
454,0.00013836300058756024,0.0007150039891712368,6.0870974927240695e-09,0.999146580696106
455,0.00030934676760807633,0.00042249556281603873,8.72907879312379e-09,0.999268114566803
456,0.0003676587948575616,0.0008342349901795387,1.9026838771196708e-08,0.998798131942749
457,9.088857041206211e-05,7.463872316293418e-05,9.682023183188448e-09,0.999834418296814
458,0.0001730446529109031,0.000457331130746752,7.799144441378303e-09,0.9993695616722107
459,2.8207118702994194e-06,2.4794230739644263e-06,2.6232427688399618e-11,0.9999946355819702
460,2.2502705178339966e-05,1.3091433174849954e-05,2.5144919479913597e-10,0.9999643564224243
461,1.049749153025914e-05,1.643359041736403e-06,1.6529751178939733e-10,0.9999878406524658
462,1.0714565178204793e-05,4.26921678808867e-06,8.27999543928648e-11,0.9999849796295166
463,0.002102601807564497,0.000577437924221158,4.010582088653791e-09,0.9973199963569641
464,1.5101145436346997e-06,9.86386658041738e-06,8.05155074556918e-12,0.9999885559082031
465,0.0005745351081714034,7.753007230348885e-05,7.612038110949015e-09,0.9993478655815125
466,3.586553066270426e-05,4.123391772736795e-05,2.446356450747089e-10,0.9999228715896606
467,3.009623287653085e-05,1.6312679917973583e-07,1.1350503870133366e-11,0.9999698400497437
468,4.499978331296006e-06,5.928022233092634e-07,6.551913959290667e-12,0.9999948740005493
469,4.111093403480481e-06,1.4328546171782364e-07,9.332781943094393e-12,0.9999958276748657
470,1.0456138625158928e-05,2.717275856412016e-05,4.1104595421836976e-11,0.999962329864502
471,5.953398795099929e-05,3.1512776331510395e-05,1.1781135962618539e-11,0.9999090433120728
472,0.00038903963286429644,2.692445741558913e-05,6.468283547667042e-11,0.9995840191841125
473,1.6663008864270523e-05,4.39763482518174e-07,3.0918820021624827e-12,0.9999828338623047
474,0.005369385238736868,0.0009483051835559309,6.57739862575113e-10,0.9936822652816772
475,0.0004492655280046165,3.379121335456148e-05,1.5476725456764484e-10,0.9995168447494507
476,3.462013046373613e-05,5.94243545037898e-07,1.5499484291511822e-12,0.9999648332595825
477,0.00031484776991419494,3.6980466120439814e-06,1.6669910894370754e-12,0.9996814727783203
478,0.0031584855169057846,0.006548123899847269,1.627296769557418e-10,0.9902933835983276
479,0.006379334256052971,4.7437955799978226e-05,3.5209560961257935e-12,0.9935731291770935
480,0.20836251974105835,0.08424601703882217,7.540682661622e-11,0.7073914408683777
481,0.1141446903347969,0.0719345211982727,8.899016523677972e-10,0.813920795917511
482,0.010013442486524582,0.05721653252840042,8.7053014796723e-10,0.9327700138092041
483,0.0007626842125318944,0.1448245495557785,3.472993281850023e-10,0.8544127345085144
484,0.0019673961214721203,0.0013540233485400677,1.37798675248213e-10,0.9966785907745361
485,0.00036179370363242924,0.00036266143433749676,4.405522821548935e-11,0.9992756247520447
486,0.009803703054785728,0.01201596949249506,6.968116639249899e-10,0.9781802892684937
487,0.0013872124254703522,0.0033635327126830816,2.7992753948158366e-11,0.9952492713928223
488,0.01569955050945282,0.04393082112073898,2.606758142675858e-09,0.9403695464134216
489,0.006255398504436016,0.0007102759554982185,3.28318927600435e-10,0.9930343627929688
490,0.002801981521770358,0.00030065447208471596,2.2557283818613882e-10,0.9968973398208618
491,0.00029657664708793163,7.695352542214096e-05,7.270506419132516e-11,0.9996263980865479
492,0.019270464777946472,0.02994891256093979,4.465413316889766e-10,0.9507806301116943
493,0.11710594594478607,0.02196163684129715,1.2078121836012201e-09,0.8609324097633362
494,2.1794387066620402e-05,1.0631621307766181e-06,1.1418306621394092e-12,0.9999771118164062
495,4.7707388148410246e-05,1.4440571248997003e-05,6.17283932302648e-11,0.999937891960144
496,0.0022679318208247423,0.0009689602884463966,4.37109182183093e-10,0.9967629909515381
497,3.0524377052643104e-06,1.421201005769035e-07,8.7855243913193e-12,0.9999967813491821
498,5.806762055726722e-05,2.1007444956921972e-05,8.227672709804068e-11,0.9999209642410278
499,0.00034208150464110076,4.448890467756428e-05,3.515312693713746e-11,0.9996134638786316
500,0.006378852296620607,0.0022913040593266487,5.3254938653379824e-11,0.9913297891616821
501,0.07734210789203644,0.00454348511993885,1.222514728338453e-10,0.9181143641471863
502,0.41505488753318787,0.4059911370277405,3.9710076893406665e-10,0.17895394563674927
503,0.023405810818076134,0.12789765000343323,4.07506517419165e-09,0.8486965298652649
504,0.00012091895041521639,0.0011585663305595517,1.3551314514970159e-09,0.9987205266952515
505,4.4365919166011736e-05,0.00023888936266303062,2.107133634243752e-10,0.9997166991233826
506,3.816406388068572e-05,0.00024300129734911025,9.206845008602471e-11,0.9997188448905945
507,1.2408661120844044e-07,3.214422349628876e-06,5.771817919442146e-12,0.9999966621398926
508,5.218201977186254e-07,7.998614819371141e-07,1.4008167455864529e-12,0.9999986886978149
509,2.4740122626099037e-06,6.784802621950803e-07,5.117948165961339e-12,0.9999967813491821
510,0.0019852453842759132,0.0004568011499941349,1.1046396020120142e-09,0.9975579977035522
511,0.013262906111776829,0.0007087429403327405,7.030888315995298e-09,0.986028254032135
512,0.00032746634678915143,9.350878826808184e-06,3.036476278750477e-11,0.999663233757019
513,1.3060202036285773e-05,5.863682872586651e-08,5.5475472306165674e-12,0.9999868869781494
514,2.417318319203332e-05,1.0941247410301003e-06,2.957574116169148e-11,0.9999747276306152
515,0.00013878749450668693,7.62695549383352e-07,1.8061172002425963e-10,0.9998605251312256
516,0.0009128611418418586,1.0014240615419112e-05,1.2303085217268972e-09,0.9990770816802979
517,0.00011654469562927261,7.244779567372461e-07,1.1856800263831957e-10,0.999882698059082
518,0.0012323333648964763,4.7142702896962874e-07,1.2186877063058432e-09,0.9987672567367554
519,0.0031358222477138042,1.0032740647147875e-06,1.1375258512913433e-09,0.9968632459640503
520,4.928098746859177e-07,3.3356505058090846e-11,2.9354508190512774e-13,0.9999995231628418
521,2.2232101400732063e-05,7.812644420290837e-10,4.823431098976982e-10,0.999977707862854
522,6.571225821971893e-05,3.746902166312793e-08,8.181422650466175e-09,0.9999343156814575
523,1.01569355592801e-07,1.656428882945704e-10,2.8322701822736107e-11,0.9999998807907104
524,5.657894917021622e-07,8.672179085955634e-10,2.562356715696268e-10,0.9999994039535522
525,1.045395947585348e-05,2.0647124010508833e-09,8.949273322400586e-09,0.9999895095825195
526,6.18492704234086e-05,1.7842381794253015e-08,1.2151359385370597e-07,0.9999380111694336
527,2.0792913346667774e-07,4.807962028507973e-09,2.131848475528386e-09,0.9999997615814209
528,3.319387178635225e-05,9.633707165335181e-10,1.4935443992669661e-09,0.9999668598175049
529,2.8381255106069148e-05,1.558820805769301e-08,1.2733989862567796e-08,0.9999716281890869
530,1.1278306374151725e-05,1.3668188802995473e-09,5.611596742838287e-10,0.9999886751174927
531,0.00016342294111382216,1.4255522984285562e-08,4.983204959785326e-09,0.9998365640640259
532,2.1317691789590754e-05,3.135176007695861e-10,1.588938841612375e-10,0.9999786615371704
533,0.0008121252758428454,3.0657247407361865e-07,1.4457282038193853e-09,0.9991875290870667
534,4.548449214780703e-05,1.1064389404680242e-08,9.886225171840124e-10,0.9999544620513916
535,1.0173042710448499e-06,3.469050324778067e-10,6.375446698347886e-11,0.999998927116394
536,2.4740563731029397e-07,6.641745313451519e-12,1.5622479167514552e-13,0.9999997615814209
537,0.00030258545302785933,2.0004278233898276e-09,6.709773708868383e-11,0.9996974468231201
538,0.00013600521197076887,1.7613971392549388e-09,8.242313082051922e-11,0.9998639822006226
539,8.731119123694953e-06,2.7174950657793406e-12,6.033699234686551e-11,0.9999912977218628
540,1.7285656213061884e-05,1.6515002906891674e-11,2.6910467187946097e-09,0.9999827146530151
541,8.450331733911298e-06,5.214689235977232e-10,4.142465814815921e-10,0.9999915361404419
542,0.000538891414180398,8.084546365694223e-09,7.98912402899532e-09,0.9994611144065857
543,0.003637244226410985,1.0182674259340274e-07,1.3656047030963236e-06,0.9963613152503967
544,1.2589190134804085e-07,1.8620302782296205e-12,2.668191889654281e-08,0.9999998807907104
545,3.1312720238929614e-07,3.9030452481103595e-11,1.333034393979915e-08,0.9999996423721313
546,2.2008022071418054e-08,1.2667753131190285e-12,1.576041935846817e-10,1.0
547,0.0005172262899577618,5.5313542191015586e-08,5.823486617373419e-07,0.9994822144508362
548,5.627282371278852e-05,3.0639001752374995e-11,4.79177572287881e-07,0.9999432563781738
549,1.8334105789108435e-08,1.687570168242697e-13,3.835438633359445e-08,1.0
550,1.0304945874395344e-07,7.745462257680025e-12,1.983389665838331e-06,0.9999978542327881
551,1.00941838354629e-06,3.99183797128444e-09,2.9407437978079543e-06,0.9999960660934448
552,0.03280552104115486,4.537668701232178e-06,0.005275857634842396,0.9619140625
553,5.861647423444083e-06,4.756191529509124e-08,2.4503356144123245e-06,0.9999916553497314
554,2.903329232140095e-06,2.361488504742937e-10,5.474785211845301e-07,0.999996542930603
555,0.00027159799356013536,8.386219292333408e-07,4.6234952606027946e-05,0.9996813535690308
556,0.5111860036849976,0.0010746242478489876,0.2914848327636719,0.19625452160835266
557,0.009874680079519749,3.4493008570279926e-05,0.00531858392059803,0.984772264957428
558,0.0019327893387526274,3.390504161870922e-07,1.4600871509173885e-05,0.9980522394180298
559,0.12471533566713333,0.00019977909687440842,0.014497417025268078,0.8605875372886658
560,0.9902532696723938,0.0008430576417595148,0.008803287521004677,0.00010035124432761222
561,0.023322131484746933,0.0002681991027202457,0.005492945201694965,0.970916748046875
562,0.000527396216057241,6.989065770568459e-09,5.522556421055924e-07,0.9994720816612244
563,0.1440342366695404,1.6491341739310883e-05,0.001105277449823916,0.8548439741134644
564,0.9138888716697693,0.0028087289538234472,0.076622374355793,0.006680002901703119
565,0.001309643848799169,8.294487997773103e-06,7.303574966499582e-05,0.9986090064048767
566,3.2957854273263365e-05,2.209357262472622e-06,1.8026883026323048e-06,0.9999629259109497
567,0.00660591060295701,0.0002586635237094015,0.0012479365104809403,0.9918873906135559
568,0.05542474985122681,0.0013928944244980812,9.54355564317666e-05,0.9430869221687317
569,6.240087486730772e-07,3.912379753501227e-09,8.70922611806435e-10,0.9999994039535522
570,3.545936522186821e-07,2.570684498603981e-10,4.782840443140479e-11,0.9999996423721313
571,0.005620489828288555,6.016497718519531e-05,0.002205455210059881,0.9921138286590576
572,7.001378143911552e-09,3.332812470446811e-09,7.814092128910488e-08,0.9999998807907104
573,3.6050185059366413e-09,5.989678752982286e-10,1.3426489919865503e-09,1.0
574,5.100589461903837e-08,1.484632861092905e-09,1.1739195171500683e-09,1.0
575,1.56963338326932e-07,4.2984154902114824e-07,3.4205277188448235e-07,0.9999990463256836
576,9.49149665530058e-08,1.5251508944658099e-09,1.1544702971377774e-09,0.9999998807907104
577,5.5290289679987836e-08,1.0191464339115441e-10,8.444674404195496e-10,1.0
578,0.006561808288097382,0.507041335105896,0.000846881594043225,0.48555001616477966
579,1.756675487740722e-06,2.7746151317842305e-05,6.47512570139952e-05,0.9999057054519653
580,0.00028887850930914283,1.3119174582243431e-05,4.468736136686857e-08,0.9996980428695679
581,1.0861327609745786e-05,5.564383087630631e-08,4.799172984348843e-06,0.9999843835830688
582,2.911428782681469e-05,7.5413036029203795e-06,5.650155117109534e-07,0.9999628067016602
583,3.3882622574310517e-06,1.593266318877795e-08,5.0951833863166485e-09,0.9999966621398926
584,0.0073962099850177765,2.4768939965724712e-06,2.6776297090691514e-06,0.9925986528396606
585,1.8940405652756453e-06,2.379570496202632e-08,2.4340093318642175e-07,0.9999978542327881
586,0.00010902903886744753,3.4756465083773946e-07,7.915635369393215e-10,0.9998905658721924
587,0.003033820539712906,2.840541313275935e-08,6.176449629524683e-11,0.9969661831855774
588,1.8425381540509989e-06,1.5907349049104624e-10,1.2761766643443195e-10,0.9999982118606567
589,3.750248652067967e-05,3.368855772123425e-08,2.07091188642039e-09,0.9999624490737915
590,0.0004077682096976787,1.2936767213034273e-08,3.0004021489560273e-10,0.9995922446250916
591,6.471834179677671e-09,1.5147354941527635e-12,1.694734463875136e-09,1.0
592,4.137777523283148e-06,7.157910930644107e-10,1.6915052469812508e-08,0.9999958276748657
593,3.591732820495963e-05,1.4903553391398816e-10,1.0414596268715215e-11,0.9999641180038452
594,2.185003950216924e-06,5.223355969974364e-09,3.5260103725676117e-09,0.9999978542327881
595,1.657771281315945e-05,1.7706639973691374e-11,9.257742142332326e-12,0.9999834299087524
596,5.120493733556941e-05,4.369246631164003e-11,6.225294585382457e-12,0.9999487400054932
597,7.292000248071417e-08,1.1542869438052605e-10,2.194044501635517e-09,0.9999998807907104
598,1.564176130841588e-07,3.185102463894307e-13,2.4612305249416266e-11,0.9999998807907104
599,1.4321188245958183e-05,1.0411330825244036e-10,3.002006976338123e-10,0.9999856948852539
600,4.330449243639123e-08,1.5835484236826486e-13,2.107867352885151e-10,1.0
601,1.008177423500456e-05,6.150437048546564e-09,3.1793913279898334e-08,0.9999898672103882
602,0.002853099722415209,2.061653070484226e-09,1.2538865779010422e-11,0.9971469044685364
603,3.367871670434397e-07,2.673142306466869e-12,1.7935540205793465e-12,0.9999996423721313
604,0.0008131593349389732,1.2740125794608037e-11,6.563234764694892e-12,0.9991868138313293
605,0.00024372589541599154,1.0185769383497245e-07,5.565254035388989e-09,0.9997561573982239
606,5.010815129935509e-06,1.4150737873142027e-12,9.624892029214127e-13,0.9999949932098389
607,7.890933193266392e-05,8.645958615716154e-08,5.3460205151623086e-08,0.9999209642410278
608,7.911132706794888e-05,2.2627837381605787e-08,9.85883907844709e-09,0.9999208450317383
609,2.2032061224308563e-06,2.479458771631471e-08,5.404852743140509e-08,0.9999977350234985
610,1.9464496290311217e-05,1.0482183121496291e-08,1.0173306641547697e-09,0.9999805688858032
611,0.005218092817813158,6.640206265728921e-05,1.2421610335877631e-05,0.9947031140327454
612,0.000580357329454273,2.3239861945967277e-07,9.665238849265734e-07,0.9994184970855713
613,3.0647952371509746e-05,2.163493029172514e-08,1.7434020094242442e-07,0.9999691247940063
614,0.5581199526786804,5.529031454898359e-07,1.214424173667794e-06,0.44187822937965393
615,7.749786163913086e-06,4.224245842010532e-09,3.5556947608483824e-08,0.9999922513961792
616,1.4085828297538683e-05,9.099303532877911e-09,1.00997624485899e-06,0.999984860420227
617,0.6709924936294556,1.023226559482282e-05,3.879118139593629e-06,0.32899343967437744
618,0.004844254814088345,1.0639334968587377e-09,1.1667908239587632e-07,0.9951556921005249
619,2.0280464013922028e-05,6.2848144466443046e-09,3.577265488274861e-07,0.9999793767929077
620,0.001748167909681797,1.533047111479391e-08,0.00013648475578520447,0.9981154203414917
621,2.94035180559149e-06,5.5375622309838946e-08,8.94782569957897e-05,0.9999076128005981
622,0.000498219218570739,9.728301665745676e-05,0.0028904590290039778,0.9965140223503113
623,0.0503862202167511,5.272310659165669e-07,0.00011282908963039517,0.9495003819465637
624,0.012478104792535305,7.189223651948851e-07,0.014743034727871418,0.9727782011032104
625,2.2527733563038055e-06,1.810483212238978e-07,6.723721162416041e-05,0.9999302625656128
626,0.11994636058807373,6.529491969331502e-08,1.0812425898620859e-05,0.8800427317619324
627,0.011955520138144493,2.5459344215050805e-06,0.0002622443425934762,0.9877796173095703
628,0.0010686706518754363,0.012232223525643349,0.7608035802841187,0.22589559853076935
629,0.45497724413871765,0.00015898499987088144,0.0007003280334174633,0.5441634058952332
630,0.9244266748428345,1.5712259482825175e-05,0.0027650324627757072,0.07279258221387863
631,0.00042834377381950617,5.283659447741229e-07,0.0011528236791491508,0.9984183311462402
632,0.003801835933700204,2.4052792468864936e-06,8.513264037901536e-05,0.9961106181144714
633,0.8346973061561584,0.00014939594257157296,0.0027486335020512342,0.1624046415090561
634,0.6099901795387268,0.0006681234226562083,0.30215367674827576,0.08718802034854889
635,0.0016283411532640457,0.0034520949702709913,0.3616369366645813,0.6332826018333435
636,0.999541163444519,0.00027923000743612647,6.94666086928919e-05,0.00011011101014446467
637,0.9846023321151733,0.0005671755061484873,3.399346678634174e-05,0.014796468429267406
638,0.9022601842880249,5.75988924538251e-05,0.012774432078003883,0.08490782976150513
639,0.00023709489323664457,1.085308576875832e-05,0.0004368997470010072,0.9993151426315308
640,0.8886719346046448,1.5265986519352737e-07,8.920899745135102e-06,0.11131901293992996
641,0.9840377569198608,0.000359321798896417,7.40803443477489e-05,0.01552877388894558
642,0.7792625427246094,0.0019104356179013848,0.01198588591068983,0.20684105157852173
643,0.07907192409038544,0.019443068653345108,0.045584555715322495,0.8559004068374634
644,0.9991717338562012,3.865294638671912e-05,4.164025085628964e-06,0.0007854211726225913
645,0.9973942041397095,0.0010203755227848887,0.00019608123693615198,0.0013893962604925036
646,0.9689375758171082,0.0006629883428104222,0.02434306964278221,0.006056393496692181
647,0.007804055232554674,1.449659339414211e-05,0.00034568944829516113,0.9918357133865356
648,0.5339800119400024,7.0035976023063995e-06,0.0001366052747471258,0.46587637066841125
649,0.933978259563446,3.2656478197168326e-06,3.595201633288525e-06,0.0660148561000824
650,0.9999948740005493,1.3382893371272075e-07,5.98969734255661e-07,4.349383289081743e-06
651,0.9474302530288696,1.4336147614812944e-05,2.4581018806202337e-05,0.05253082886338234
652,0.8379045128822327,6.8267308961367235e-06,0.0003706233692355454,0.16171810030937195
653,0.8876720070838928,8.24778510377655e-07,5.153513939148979e-06,0.11232201755046844
654,0.9999110698699951,5.491732224527368e-08,1.8567637880551047e-06,8.69807117851451e-05
655,0.9849053025245667,0.0005986749310977757,0.0034419086296111345,0.011054083704948425
656,0.9398720264434814,0.00043437443673610687,0.010553925298154354,0.049139603972435
657,0.7977868318557739,0.004000673536211252,0.006037807557731867,0.19217465817928314
658,0.9954918026924133,1.6801308447611518e-05,0.0001450852578273043,0.0043463027104735374
659,0.9989930987358093,3.5670433135237545e-05,2.966751708299853e-06,0.0009682428790256381
660,0.9999964237213135,3.5159223443770315e-07,2.0758020582434256e-06,1.2025651585645392e-06
