frame,background,left,center,right
352,0.6241207122802734,0.002406403888016939,0.05748144909739494,0.31599149107933044
353,0.5256526470184326,0.0037711893673986197,0.10353955626487732,0.3670365810394287
354,0.32921189069747925,0.0024475061800330877,0.07779007405042648,0.5905506014823914
355,0.3888506591320038,0.004478223621845245,0.10694832354784012,0.49972274899482727
356,0.382717102766037,0.0020505343563854694,0.0902380496263504,0.5249943733215332
357,0.6676061153411865,0.004755898844450712,0.10000140219926834,0.22763663530349731
358,0.563975989818573,0.00647470448166132,0.18509835004806519,0.24445098638534546
359,0.722675085067749,0.005750844720751047,0.09462454169988632,0.17694953083992004
360,0.8126868605613708,0.004020913038402796,0.07199566811323166,0.1112966313958168
361,0.8437415957450867,0.006608083378523588,0.08974599838256836,0.05990440398454666
362,0.8104209899902344,0.0021495961118489504,0.038032546639442444,0.14939680695533752
363,0.6061224937438965,0.0016080454224720597,0.04385906830430031,0.348410427570343
364,0.47724732756614685,0.0036378733348101377,0.07827521860599518,0.4408395290374756
365,0.7471805214881897,0.0020108395256102085,0.01985146850347519,0.23095712065696716
366,0.6273059844970703,0.0028216091450303793,0.06869197636842728,0.3011803925037384
367,0.6465560793876648,0.0033316737972199917,0.05422956869006157,0.2958827018737793
368,0.5609431266784668,0.0039553167298436165,0.07755637913942337,0.35754522681236267
369,0.811750590801239,0.0030369111336767673,0.021290766075253487,0.16392169892787933
370,0.6708691120147705,0.0055906823836266994,0.05586802586913109,0.26767218112945557
371,0.9239652156829834,0.0074724601581692696,0.014109505340456963,0.05445289611816406
372,0.9493199586868286,0.0032246445771306753,0.0060419258661568165,0.04141348972916603
373,0.930290699005127,0.0033154438715428114,0.008175081573426723,0.05821876600384712
374,0.887662410736084,0.0026113707572221756,0.008543227799236774,0.10118298977613449
375,0.9294430017471313,0.010469259694218636,0.014350993558764458,0.04573667794466019
376,0.9373359084129333,0.003333413740620017,0.005285054445266724,0.0540456660091877
377,0.879691481590271,0.03275057300925255,0.024859575554728508,0.06269833445549011
378,0.8947795033454895,0.04637769237160683,0.016155187040567398,0.04268760234117508
379,0.9439666867256165,0.02206016518175602,0.008535891771316528,0.02543717622756958
380,0.9250855445861816,0.021243207156658173,0.010128039866685867,0.043543215841054916
381,0.8222905993461609,0.13923008739948273,0.025986822322010994,0.012492491863667965
382,0.7699808478355408,0.12402191013097763,0.019009483978152275,0.08698777109384537
383,0.8319404125213623,0.11225338280200958,0.014016157947480679,0.041790034621953964
384,0.7344593405723572,0.22975589334964752,0.012109082192182541,0.02367563359439373
385,0.6201083660125732,0.3123663365840912,0.04049837589263916,0.027026912197470665
386,0.8558786511421204,0.08336392790079117,0.008200734853744507,0.05255667492747307
387,0.456940233707428,0.4750819802284241,0.040996819734573364,0.02698104828596115
388,0.5806325078010559,0.38198599219322205,0.01460791565477848,0.022773588076233864
389,0.528739333152771,0.448819100856781,0.006812317296862602,0.015629282221198082
390,0.26403701305389404,0.7237924933433533,0.005889022722840309,0.006281512323766947
391,0.23244039714336395,0.7491899132728577,0.0047544511035084724,0.01361523661762476
392,0.5002461075782776,0.4486446976661682,0.022569430992007256,0.028539741411805153
393,0.09553315490484238,0.8924334049224854,0.00836868491023779,0.003664754331111908
394,0.6239243745803833,0.3531181514263153,0.004114727023988962,0.018842758610844612
395,0.2184096872806549,0.7733853459358215,0.0053679486736655235,0.002837009495124221
396,0.43520796298980713,0.5451882481575012,0.012388264760375023,0.007215500343590975
397,0.061524730175733566,0.9272254705429077,0.006584732793271542,0.004665081854909658
398,0.035293400287628174,0.9577370285987854,0.006453852169215679,0.0005156640545465052
399,0.09446616470813751,0.8968110084533691,0.002927408553659916,0.005795423407107592
400,0.021726975217461586,0.9666587114334106,0.0066960593685507774,0.004918387159705162
401,0.11303156614303589,0.869880735874176,0.0040041059255599976,0.013083567842841148
402,0.014732771553099155,0.9835233092308044,0.0008696750737726688,0.0008742945501580834
403,0.03253716602921486,0.9526634216308594,0.003943063318729401,0.010856322012841702
404,0.008312004618346691,0.9852504730224609,0.004077231511473656,0.0023602661676704884
405,0.010728003457188606,0.9818856120109558,0.005817079916596413,0.001569342683069408
406,0.014875117689371109,0.9711078405380249,0.01070907898247242,0.0033080128487199545
407,0.0044195158407092094,0.9905602335929871,0.004068355541676283,0.0009518250590190291
408,0.007633593399077654,0.9873918890953064,0.0038183587603271008,0.0011561275459825993
409,0.006474719382822514,0.9842451214790344,0.0071060312911868095,0.0021741334348917007
410,0.003949034959077835,0.9892691969871521,0.006257738918066025,0.0005240305326879025
411,0.0036089331842958927,0.9928596019744873,0.0032609328627586365,0.0002706010709516704
412,0.007048782892525196,0.9849189519882202,0.005340638570487499,0.002691622357815504
413,0.001557847368530929,0.9695799350738525,0.02326621301472187,0.005595935974270105
414,0.0021020008716732264,0.9902695417404175,0.006884046830236912,0.000744420278351754
415,0.0011713119456544518,0.9898900985717773,0.008470653556287289,0.00046783339348621666
416,0.0011245046043768525,0.9910936951637268,0.007207677699625492,0.0005741077475249767
417,0.0005848829750902951,0.9662252068519592,0.02924829162657261,0.0039415559731423855
418,0.001383796683512628,0.976637065410614,0.018921716138720512,0.003057442605495453
419,0.0010030280100181699,0.9750516414642334,0.016801323741674423,0.0071440464816987514
420,0.0003514596028253436,0.9861574172973633,0.012334070168435574,0.0011570112546905875
421,0.000347305613104254,0.9955286383628845,0.0039240955375134945,0.00019993465684819967
422,0.00043447405914776027,0.9888706803321838,0.010256483219563961,0.00043829111382365227
423,7.467722753062844e-05,0.9649953246116638,0.03388803079724312,0.0010420565959066153
424,6.505368219222873e-05,0.9883837103843689,0.010936606675386429,0.0006146610248833895
425,1.6842583136167377e-05,0.9932999610900879,0.006527565885335207,0.00015559644089080393
426,0.00013809477968607098,0.9915918111801147,0.007856983691453934,0.0004131255846004933
427,0.00011044847633456811,0.9791569709777832,0.017838429659605026,0.002894132398068905
428,0.00015881244326010346,0.9604257345199585,0.03631991520524025,0.003095462918281555
429,4.5119839342078194e-05,0.9478495717048645,0.049619998782873154,0.0024852589704096317
430,0.00018004649609792978,0.9662697315216064,0.03124380111694336,0.002306385198608041
431,8.988230547402054e-05,0.9670059084892273,0.031300317496061325,0.001603794633410871
432,3.761137850233354e-05,0.9678873419761658,0.02914362959563732,0.0029314132407307625
433,3.882422606693581e-05,0.9595810770988464,0.0383625291287899,0.0020175136160105467
434,4.4191856432007626e-05,0.9681540727615356,0.03072742372751236,0.0010742750018835068
435,0.00010072739678435028,0.9815685153007507,0.017194204032421112,0.0011365513782948256
436,4.6119996113702655e-05,0.9428653717041016,0.055081579834222794,0.002006986876949668
437,5.449264790513553e-05,0.9480034112930298,0.04512373358011246,0.0068184249103069305
438,3.368196848896332e-05,0.9516346454620361,0.04491046071052551,0.003421231871470809
439,1.8854185327654704e-05,0.9817503690719604,0.01710410974919796,0.0011266428045928478
440,2.1344301785575226e-05,0.9735183715820312,0.0246821790933609,0.0017781805945560336
441,3.5116132494295016e-05,0.9592681527137756,0.037138573825359344,0.003558251541107893
442,1.731410520733334e-05,0.930378794670105,0.06191975995898247,0.00768406642600894
443,8.302274181914981e-06,0.9779528975486755,0.019158177077770233,0.00288058421574533
444,2.001928078243509e-05,0.9712897539138794,0.027070488780736923,0.0016197256045415998
445,4.550096491584554e-05,0.9238579273223877,0.059181198477745056,0.016915353015065193
446,1.1142169569211546e-05,0.9143068194389343,0.06964841485023499,0.016033558174967766
447,1.157286260422552e-05,0.9672114253044128,0.027644645422697067,0.005132416263222694
448,7.13817553332774e-06,0.9720811247825623,0.02340337261557579,0.004508395679295063
449,1.2303397852519993e-05,0.9489172697067261,0.042244601994752884,0.008825855329632759
450,4.389822152006673e-06,0.9618610143661499,0.03331329673528671,0.004821306560188532
451,9.691540071798954e-06,0.9315231442451477,0.05788548290729523,0.010581724345684052
452,1.2347703886916861e-05,0.9479905366897583,0.03990444913506508,0.012092665769159794
453,3.224031615900458e-06,0.9336384534835815,0.05662301182746887,0.009735296480357647
454,3.7499098652915563e-06,0.9300082921981812,0.06095123663544655,0.00903670210391283
455,4.721420737041626e-06,0.9517022371292114,0.04311704263091087,0.005176042206585407
456,1.2367030649329536e-05,0.8619015216827393,0.11853602528572083,0.019550109282135963
457,8.48168656375492e-06,0.946068525314331,0.0408623069524765,0.013060701079666615
458,8.070984222285915e-06,0.9137372970581055,0.06628981977701187,0.01996482163667679
459,5.2427753871597815e-06,0.9522815346717834,0.04042910039424896,0.007284198887646198
460,6.780326657462865e-06,0.9409257173538208,0.0432310476899147,0.015836434438824654
461,4.381821327115176e-06,0.8877583742141724,0.08720558136701584,0.025031642988324165
462,3.4689251151576173e-06,0.95229572057724,0.039133574813604355,0.00856736022979021
463,1.0458398719492834e-05,0.9296842813491821,0.056989870965480804,0.013315441086888313
464,3.5033585845667403e-06,0.9442527294158936,0.042933788150548935,0.012809996493160725
465,1.7580729036126286e-05,0.8882135152816772,0.08390236645936966,0.027866559103131294
466,6.127119377197232e-06,0.8799595832824707,0.07912377268075943,0.04091058671474457
467,5.167396921024192e-06,0.9589778780937195,0.03313581272959709,0.007881151512265205
468,1.263368540094234e-05,0.8852038979530334,0.07789731025695801,0.036886245012283325
469,8.928746865422e-06,0.9507272839546204,0.03821700066328049,0.011046776548027992
470,9.23682364373235e-06,0.9202626347541809,0.062162186950445175,0.01756587252020836
471,1.277923092857236e-05,0.9149535298347473,0.06633539497852325,0.018698249012231827
472,1.0760741133708507e-05,0.9127416610717773,0.0640425980091095,0.02320505678653717
473,1.1170552170369774e-05,0.9594003558158875,0.03230201452970505,0.008286467753350735
474,6.849058081570547e-06,0.9308827519416809,0.04427868127822876,0.024831682443618774
475,3.357090008648811e-06,0.9827065467834473,0.014555803500115871,0.002734303707256913
476,5.547180080611724e-06,0.9700541496276855,0.02584633231163025,0.004093948286026716
477,1.1355871720297728e-05,0.9225398898124695,0.06057066097855568,0.01687815971672535
478,4.497632744460134e-06,0.9694255590438843,0.02489587292075157,0.005674153100699186
479,9.345368198410142e-06,0.9854494333267212,0.011213662102818489,0.0033274542074650526
480,5.902429165871581e-06,0.9647377729415894,0.022119393572211266,0.013137035071849823
481,6.62978209220455e-06,0.9756322503089905,0.017047397792339325,0.007313690148293972
482,3.0413166314247064e-05,0.9201866388320923,0.05080908164381981,0.02897384949028492
483,2.980702447530348e-06,0.9735472798347473,0.01975969411432743,0.006690086796879768
484,1.3408328413788695e-05,0.970674991607666,0.015054961666464806,0.01425670925527811
485,2.5936849851859733e-05,0.9178958535194397,0.036321889609098434,0.045756373554468155
486,7.121134785847971e-06,0.9770103693008423,0.015838589519262314,0.0071439663879573345
487,1.2006048564217053e-05,0.9601144194602966,0.02338375151157379,0.016489773988723755
488,9.14500833459897e-06,0.9480333924293518,0.0275526512414217,0.024404779076576233
489,2.8215143174747936e-05,0.9399462938308716,0.020959436893463135,0.03906601294875145
490,7.014835318841506e-06,0.9712252020835876,0.019379882141947746,0.009387913160026073
491,1.0060851309390273e-05,0.9575038552284241,0.02395365573465824,0.018532387912273407
492,6.8805979935859796e-06,0.9237236380577087,0.03950976952910423,0.03675973042845726
493,6.214272616489325e-06,0.9424522519111633,0.031058168038725853,0.02648337371647358
494,6.90020988258766e-06,0.9233365654945374,0.03874942660331726,0.03790713846683502
495,1.280211017729016e-05,0.945634126663208,0.03478873148560524,0.01956436224281788
496,9.331278306490276e-06,0.9494441747665405,0.02910691685974598,0.021439632400870323
497,3.0772356694797054e-05,0.8371578454971313,0.04005448520183563,0.12275689840316772
498,7.313622518267948e-06,0.9386594295501709,0.02892436273396015,0.03240891173481941
499,1.120474098570412e-05,0.9226500391960144,0.02543906308710575,0.051899734884500504
500,7.969959369802382e-06,0.9276064038276672,0.03358306363224983,0.03880259022116661
501,5.022841378377052e-06,0.9249083399772644,0.03813968598842621,0.03694690018892288
502,4.060182163811987e-06,0.9621310234069824,0.024225231260061264,0.013639668934047222
503,1.5715097106294706e-05,0.8283995985984802,0.04739093780517578,0.12419376522302628
504,1.7449787264922634e-05,0.7633895874023438,0.09614454209804535,0.14044837653636932
505,7.349406132561853e-06,0.9302389025688171,0.02621367573738098,0.0435401052236557
506,5.364843673305586e-06,0.8832560777664185,0.057166337966918945,0.059572190046310425
507,4.609317784343148e-06,0.8829389810562134,0.02871706709265709,0.0883394181728363
508,6.545019459736068e-06,0.8927390575408936,0.044160395860672,0.06309399008750916
509,2.901648713304894e-06,0.92231684923172,0.04051534831523895,0.037164926528930664
510,1.000073734758189e-05,0.8836203217506409,0.045553527772426605,0.07081612199544907
511,6.3024785958987195e-06,0.8596572875976562,0.06146001070737839,0.07887642830610275
512,5.783706455986248e-06,0.8299664855003357,0.055008284747600555,0.11501947790384293
513,8.111575152724981e-05,0.6324740648269653,0.040663376450538635,0.32678139209747314
514,1.3319283425516915e-05,0.8986005783081055,0.03186529502272606,0.06952082365751266
515,1.610520303074736e-05,0.7928091287612915,0.03275873139500618,0.17441605031490326
516,2.7296162443235517e-05,0.9196769595146179,0.03447622433304787,0.04581952840089798
517,2.337930527573917e-05,0.8793219327926636,0.06494421511888504,0.05571044236421585
518,7.182938134064898e-06,0.9596342444419861,0.023688964545726776,0.016669606789946556
519,6.508766091428697e-05,0.7944359183311462,0.04061811417341232,0.16488085687160492
520,8.857646207616199e-06,0.9299095273017883,0.0333002507686615,0.03678128123283386
521,8.636724487587344e-06,0.9131091833114624,0.04361571744084358,0.0432664230465889
522,5.393976971390657e-05,0.748859703540802,0.05028797313570976,0.2007983773946762
523,1.7199647118104622e-05,0.951100766658783,0.02083211950957775,0.028049901127815247
524,1.8439233826939017e-05,0.8467556834220886,0.06818387657403946,0.08504198491573334
525,3.4440909075783566e-05,0.9055628180503845,0.02597843110561371,0.06842430680990219
526,9.902609235723503e-06,0.9404379725456238,0.03136579692363739,0.0281863734126091
527,4.067991903866641e-05,0.9485337734222412,0.02127132937312126,0.03015422821044922
528,4.079993595951237e-05,0.8787249326705933,0.03916772082448006,0.08206647634506226
529,1.1933188034163322e-05,0.9390460252761841,0.026087110862135887,0.03485488146543503
530,4.763501237903256e-06,0.9524378776550293,0.03469450771808624,0.012862848117947578
531,2.680527904885821e-05,0.9098445773124695,0.026596421375870705,0.06353217363357544
532,2.6807281756191514e-05,0.8720569610595703,0.040719542652368546,0.08719664812088013
533,2.4215580197051167e-05,0.8615557551383972,0.0465986393392086,0.09182140976190567
534,1.5123905541258864e-05,0.8388643860816956,0.05094178020954132,0.11017866432666779
535,5.897697519685607e-06,0.9173369407653809,0.045235052704811096,0.037422116845846176
536,4.0134349546860904e-05,0.8338171243667603,0.034116294234991074,0.13202646374702454
537,5.515695193025749e-06,0.963797926902771,0.018883420154452324,0.017313042655587196
538,4.05222726840293e-06,0.948296070098877,0.026942476630210876,0.024757497012615204
539,6.362531621562084e-07,0.9266908764839172,0.05437995120882988,0.018928522244095802
540,1.3265728739497717e-05,0.922643780708313,0.03287859633564949,0.044464386999607086
541,1.1246816939092241e-05,0.7545541524887085,0.03170483931899071,0.21372981369495392
542,2.866493559849914e-05,0.8451957106590271,0.071465864777565,0.08330970257520676
543,2.9837390684406273e-05,0.9027194380760193,0.028208229690790176,0.06904245913028717
544,1.0287785698892549e-05,0.9130408763885498,0.036234647035598755,0.05071414262056351
545,1.160658666776726e-05,0.8813796043395996,0.03012268990278244,0.08848612755537033
546,2.064705222437624e-05,0.8561974167823792,0.03504863381385803,0.10873323678970337
547,3.867956911562942e-05,0.7988983988761902,0.0397631861269474,0.16129980981349945
548,1.387738848279696e-05,0.8359389305114746,0.03448646143078804,0.12956076860427856
549,1.2417481229931582e-05,0.29615819454193115,0.03920779377222061,0.6646215915679932
550,1.0211025255557615e-05,0.09601157903671265,0.02032501995563507,0.8836531639099121
551,1.879616866062861e-05,0.15834081172943115,0.023768404498696327,0.8178719878196716
552,9.815528756007552e-06,0.5566654205322266,0.049005504697561264,0.39431920647621155
553,4.54936571259168e-06,0.2189660668373108,0.045412588864564896,0.7356168031692505
554,2.219751422671834e-06,0.03609749302268028,0.021819431334733963,0.9420809149742126
555,3.4516892810643185e-06,0.2657862603664398,0.07836488634347916,0.6558454036712646
556,1.5192189493973274e-05,0.13808277249336243,0.028375321999192238,0.8335267305374146
557,4.153349891566904e-06,0.21894216537475586,0.02849089354276657,0.7525628209114075
558,2.3046618480293546e-06,0.21694239974021912,0.059609465301036835,0.7234458923339844
559,2.9001218990742927e-06,0.09399060159921646,0.02810174971818924,0.8779047131538391
560,3.14311887450458e-06,0.07494153082370758,0.016779271885752678,0.9082760810852051
561,2.183244532716344e-06,0.011312879621982574,0.008720275945961475,0.9799646139144897
562,5.016204340790864e-06,0.10735556483268738,0.01935945451259613,0.8732799887657166
563,2.509422529328731e-06,0.10985153168439865,0.0326637327671051,0.8574821352958679
564,3.4502068047004286e-06,0.08840266615152359,0.0276182908564806,0.883975625038147
565,2.373993766013882e-06,0.05028199404478073,0.025277450680732727,0.9244381785392761
566,3.765433348235092e-06,0.05938614904880524,0.02861955761909485,0.9119904637336731
567,1.3523025472750305e-06,0.07178260385990143,0.03153049945831299,0.8966854214668274
568,1.4215570445230696e-06,0.21461714804172516,0.041517917066812515,0.7438635230064392
569,2.9632185487571405e-06,0.02274155244231224,0.009804405272006989,0.9674510955810547
570,2.218173449364258e-06,0.26302289962768555,0.05264252424240112,0.6843323707580566
571,3.365217253303854e-06,0.22631464898586273,0.027517491951584816,0.7461645007133484
572,2.081254251606879e-06,0.15714865922927856,0.04031025245785713,0.8025389909744263
573,6.830078405073436e-07,0.07204754650592804,0.022367265075445175,0.905584454536438
574,1.3766773463430582e-06,0.23546774685382843,0.0621943473815918,0.7023365497589111
575,1.7958342368729063e-06,0.4405089020729065,0.07187309116125107,0.4876161515712738
576,3.864326117763994e-06,0.08986590057611465,0.03612447902560234,0.8740057349205017
577,9.217762340085756e-07,0.5150424838066101,0.07263707369565964,0.41231951117515564
578,6.422284059226513e-06,0.2422865778207779,0.06090918928384781,0.696797788143158
579,8.45010561079107e-07,0.6839171051979065,0.07232417166233063,0.24375787377357483
580,9.850301694314112e-07,0.420382022857666,0.06518914550542831,0.5144278407096863
581,3.7492575302167097e-06,0.14500881731510162,0.02691361866891384,0.8280737996101379
582,7.549734277745301e-07,0.3156891465187073,0.07647714018821716,0.6078330278396606
583,3.9068736441549845e-06,0.2644326090812683,0.05383468419313431,0.6817287802696228
584,1.2817535207432229e-05,0.3719984292984009,0.06816739588975906,0.559821367263794
585,2.2548149445356103e-06,0.7239474654197693,0.07250703871250153,0.2035432904958725
586,1.3212259091233136e-06,0.18025781214237213,0.05818283557891846,0.7615579962730408
587,3.739330850294209e-06,0.3813428580760956,0.0391869954764843,0.5794664025306702
588,6.300573659245856e-06,0.38269123435020447,0.0760398730635643,0.5412626266479492
589,1.9832882571790833e-06,0.11077569425106049,0.04458896443247795,0.8446333408355713
590,4.4883495320391376e-06,0.4437549412250519,0.06082003191113472,0.49542051553726196
591,6.0386964833014645e-06,0.425877183675766,0.04879550635814667,0.5253212451934814
592,7.5255466072121635e-06,0.43682512640953064,0.08266384899616241,0.4805034399032593
593,8.55023245094344e-06,0.8031446933746338,0.017066901549696922,0.17977987229824066
594,3.3401140626665438e-06,0.6896898746490479,0.04981203004717827,0.26049473881721497
595,4.166274720773799e-06,0.4365571141242981,0.05350465700030327,0.5099340677261353
596,7.638308488822076e-06,0.7473671436309814,0.05649388208985329,0.19613130390644073
597,4.096355496585602e-06,0.3725193738937378,0.04114450141787529,0.5863320231437683
598,2.9671327865798958e-06,0.895024299621582,0.027499863877892494,0.07747283577919006
599,1.5265333104252932e-06,0.9139276146888733,0.01981470175087452,0.06625614315271378
600,2.5242666197300423e-06,0.8277135491371155,0.04833855852484703,0.12394537776708603
601,4.728750354843214e-06,0.628711998462677,0.03401349484920502,0.33726975321769714
602,2.793313797155861e-06,0.942866325378418,0.022211646661162376,0.03491925820708275
603,3.06320271192817e-06,0.9721910953521729,0.015778368338942528,0.012027486227452755
604,1.8596454083308345e-06,0.774854302406311,0.035192620009183884,0.18995125591754913
605,6.928898073965684e-06,0.8917120099067688,0.02469327114522457,0.08358780294656754
606,2.717239567573415e-06,0.5404492616653442,0.07598188519477844,0.38356611132621765
607,4.4651869757217355e-06,0.7519562840461731,0.05141352862119675,0.19662576913833618
608,5.690053967555286e-06,0.8096710443496704,0.0329069159924984,0.15741626918315887
609,5.09726987729664e-06,0.35421085357666016,0.045473966747522354,0.6003100872039795
610,5.735056674893713e-06,0.7936983108520508,0.03336486220359802,0.17293113470077515
611,3.4971685636264738e-06,0.7065200805664062,0.07495992630720139,0.2185165137052536
612,1.197861183754867e-05,0.608563244342804,0.05440453812479973,0.3370201885700226
613,6.277778993535321e-06,0.22763635218143463,0.03255782276391983,0.7397995591163635
614,7.758195351925679e-06,0.5712534785270691,0.05176737159490585,0.37697142362594604
615,2.2708731194143184e-05,0.5637246370315552,0.05349243804812431,0.3827601969242096
616,6.965291504457127e-06,0.1404883861541748,0.03291354328393936,0.8265910744667053
617,3.8691955523972865e-06,0.09332174807786942,0.026760436594486237,0.879913866519928
618,7.059926247166004e-06,0.4394300878047943,0.13750340044498444,0.4230594336986542
619,5.438928837975254e-06,0.05553897097706795,0.01783604361116886,0.9266195297241211
620,1.0515883332118392e-05,0.5481240749359131,0.05447997897863388,0.39738544821739197
621,2.4518592454114696e-06,0.6522501111030579,0.06680378317832947,0.2809436619281769
622,2.8582526283571497e-06,0.48914289474487305,0.1372901052236557,0.3735641539096832
623,4.640871793526458e-06,0.7648729681968689,0.09536629915237427,0.13975603878498077
624,1.0717486475186888e-05,0.42345505952835083,0.08851736038923264,0.48801687359809875
625,1.7951528207049705e-05,0.5786359906196594,0.07791771739721298,0.3434283435344696
626,1.286750102735823e-05,0.5319893956184387,0.04643329232931137,0.4215644896030426
627,9.348133971798234e-06,0.21345704793930054,0.0747484341263771,0.711785078048706
628,2.2292320863925852e-05,0.12657755613327026,0.05396931990981102,0.8194308876991272
629,4.212424755678512e-06,0.12754888832569122,0.03197360411286354,0.8404732346534729
630,2.7906046398129547e-06,0.8043137788772583,0.07376840710639954,0.12191507965326309
631,2.001043139898684e-05,0.2082703560590744,0.05055101588368416,0.7411586046218872
632,6.8380377342691645e-06,0.09632188081741333,0.024716824293136597,0.8789544701576233
633,1.6274095742119243e-06,0.027636628597974777,0.018558437004685402,0.9538033604621887
634,1.184567554446403e-05,0.07584458589553833,0.0236519705504179,0.9004915952682495
635,3.1743313684273744e-06,0.08675527572631836,0.029525786638259888,0.8837157487869263
636,1.1170749530720059e-05,0.09586066752672195,0.033164165914058685,0.870963990688324
637,3.999270575150149e-06,0.1582517921924591,0.043388962745666504,0.798355221748352
638,1.4022343748365529e-05,0.07332593947649002,0.08193130791187286,0.8447287082672119
639,5.436696483229753e-06,0.016375988721847534,0.021554268896579742,0.962064266204834
640,4.940101916872663e-06,0.11559748649597168,0.07340607792139053,0.8109914660453796
641,6.597752872039564e-06,0.029212385416030884,0.044995807111263275,0.9257851839065552
642,1.0416965778858867e-05,0.37461525201797485,0.1250144988298416,0.5003597736358643
643,6.970120466576191e-06,0.047970451414585114,0.07536863535642624,0.8766539692878723
644,2.8366406695568003e-05,0.06818827986717224,0.08118662238121033,0.8505967259407043
645,9.146654520009179e-06,0.07301043719053268,0.04969291388988495,0.8772875070571899
646,3.2644529710523784e-05,0.1468559056520462,0.10515344142913818,0.7479580044746399
647,2.9114178687450476e-05,0.05309529975056648,0.05023753270506859,0.8966379761695862
648,6.862411828478798e-05,0.19376349449157715,0.13086983561515808,0.6752980947494507
649,8.306548261316493e-05,0.22283346951007843,0.13255564868450165,0.644527792930603
650,1.001404962153174e-05,0.1531335860490799,0.11476986110210419,0.7320865392684937
651,3.904534605680965e-05,0.007831559516489506,0.017742658033967018,0.9743866920471191
652,3.897019996657036e-05,0.14735688269138336,0.20517033338546753,0.6474338173866272
653,8.10831697890535e-05,0.12340783327817917,0.08249884843826294,0.7940123081207275
654,5.005755883757956e-05,0.15937575697898865,0.25564271211624146,0.584931492805481
655,5.620906813419424e-05,0.298109769821167,0.13952071964740753,0.5623132586479187
656,0.00023994383809622377,0.05683724582195282,0.10650791227817535,0.8364148736000061
657,0.0001091084850486368,0.032725658267736435,0.09805093705654144,0.869114339351654
658,0.00015951390378177166,0.06450510770082474,0.056014761328697205,0.8793205618858337
659,8.530406921636313e-05,0.3254130184650421,0.15561948716640472,0.5188822150230408
660,9.703477553557605e-05,0.4109753966331482,0.21942433714866638,0.3695032000541687
661,4.1975723434006795e-05,0.3771049678325653,0.05593881756067276,0.5669142007827759
662,0.0001360552996629849,0.25294387340545654,0.20455551147460938,0.5423645973205566
663,0.0001019767441903241,0.5287155508995056,0.1230723038315773,0.348110169172287
664,0.0002069284237222746,0.37332066893577576,0.4251619279384613,0.20131047070026398
665,0.00011725214426405728,0.5220374464988708,0.18321962654590607,0.2946256697177887
666,3.488917354843579e-05,0.17080797255039215,0.3800638020038605,0.44909337162971497
667,0.0003043921897187829,0.15073031187057495,0.14023283123970032,0.7087324261665344
668,0.0006470352527685463,0.030980564653873444,0.09303341060876846,0.8753389716148376
669,4.2145769839407876e-05,0.0386132188141346,0.07194074988365173,0.8894038200378418
670,0.0007147182477638125,0.22057926654815674,0.2636163830757141,0.5150895714759827
671,0.00037467453512363136,0.009741000831127167,0.03072424605488777,0.9591599702835083
672,6.148904503788799e-05,0.0697791650891304,0.17209447920322418,0.7580649256706238
673,0.00045065293670631945,0.6724530458450317,0.1621948629617691,0.16490140557289124
674,0.0012574983993545175,0.22562503814697266,0.3401988446712494,0.43291857838630676
675,0.0004228674224577844,0.06410222500562668,0.07262344658374786,0.8628515005111694
676,0.0008228668593801558,0.11411590129137039,0.29888877272605896,0.5861724019050598
677,0.0007655101944692433,0.03271346911787987,0.09153233468532562,0.8749887347221375
678,0.0025467383675277233,0.07014603167772293,0.1240287497639656,0.8032785058021545
679,0.0012836932437494397,0.02128993719816208,0.06561487168073654,0.9118114709854126
680,0.0007797587895765901,0.053698889911174774,0.1374666839838028,0.8080546855926514
681,0.002122764242812991,0.034124504774808884,0.1250414103269577,0.8387113213539124
682,0.0023426481056958437,0.09375396370887756,0.4937489628791809,0.41015443205833435
683,0.0020951279439032078,0.20396730303764343,0.338698148727417,0.4552394449710846
684,0.003679017536342144,0.28678613901138306,0.5594856142997742,0.15004925429821014
685,0.0005438377265818417,0.026229755952954292,0.26960477232933044,0.7036216259002686
686,0.0025780724827200174,0.1380297988653183,0.577162504196167,0.28222960233688354
687,0.005666613113135099,0.02186432294547558,0.1460379660129547,0.8264310956001282
688,0.009504527784883976,0.03945174813270569,0.3496173322200775,0.601426362991333
689,0.005578797776252031,0.09429192543029785,0.2330961525440216,0.6670331358909607
690,0.0033117858693003654,0.00936900544911623,0.1620284914970398,0.8252907395362854
691,0.008536631241440773,0.046048469841480255,0.10387812554836273,0.841536819934845
692,0.014814966358244419,0.07061722129583359,0.3693077564239502,0.5452600121498108
693,0.007179806940257549,0.08068056404590607,0.2742576003074646,0.6378819942474365
694,0.014876005239784718,0.01722087897360325,0.20463430881500244,0.763268768787384
695,0.012409701943397522,0.06808823347091675,0.3572927415370941,0.5622093081474304
696,0.011670718900859356,0.041464537382125854,0.23183540999889374,0.7150293588638306
697,0.03181533142924309,0.05297524854540825,0.2711844742298126,0.6440249085426331
698,0.014142848551273346,0.007825450040400028,0.13617479801177979,0.8418568968772888
699,0.012127815745770931,0.010277657769620419,0.10428223013877869,0.8733122944831848
700,0.011513088829815388,0.00286303972825408,0.05923130735754967,0.9263925552368164
701,0.02714506722986698,0.0054214647971093655,0.1829896718263626,0.7844437956809998
702,0.007786538917571306,0.0014928285963833332,0.08204121887683868,0.9086794853210449
703,0.0030091176740825176,0.002908553695306182,0.05466199666261673,0.9394202828407288
