frame,background,left,center,right
341,0.5501731038093567,0.001963791437447071,0.4463539123535156,0.0015092340763658285
342,0.63521409034729,0.0011060230899602175,0.3598933517932892,0.003786544781178236
343,0.44215312600135803,0.0015893717063590884,0.5548775792121887,0.0013799775624647737
344,0.5177984833717346,0.0005706161609850824,0.47844216227531433,0.003188739065080881
345,0.44342994689941406,0.000602010462898761,0.5503102540969849,0.005657784640789032
346,0.42618027329444885,0.0008049091557040811,0.5720984935760498,0.0009162775822915137
347,0.36997681856155396,0.00016775682161096483,0.6211101412773132,0.008745289407670498
348,0.41472524404525757,0.000677530188113451,0.5690482258796692,0.015549021773040295
349,0.2669558525085449,0.0008618301944807172,0.7287260890007019,0.0034561706706881523
350,0.30890193581581116,0.0009256744524464011,0.6855435967445374,0.004628800321370363
351,0.4172881543636322,0.00017656086129136384,0.5473452210426331,0.03519006446003914
352,0.350737988948822,0.00020891604071948677,0.6114301681518555,0.03762296587228775
353,0.38985589146614075,0.00039827878936193883,0.5962377786636353,0.01350804977118969
354,0.46883466839790344,0.0004170966858509928,0.5145049095153809,0.016243303194642067
355,0.466569721698761,0.0003103700000792742,0.4919677972793579,0.04115206375718117
356,0.48418161273002625,0.0016231981571763754,0.5101799964904785,0.004015213809907436
357,0.6462497115135193,0.00047096554771997035,0.3423546254634857,0.01092472579330206
358,0.6090807914733887,0.001244250568561256,0.36448368430137634,0.0251912884414196
359,0.5482147336006165,0.000720830459613353,0.4448399543762207,0.006224510259926319
360,0.46470558643341064,0.000539001717697829,0.5240704417228699,0.010685033164918423
361,0.5319178104400635,0.0007488291594199836,0.4650651514530182,0.0022682466078549623
362,0.44725245237350464,0.00024359754752367735,0.5344923734664917,0.01801157556474209
363,0.44793182611465454,0.000114460002805572,0.5358409881591797,0.01611272245645523
364,0.43834659457206726,0.00036493022344075143,0.5545186400413513,0.006769840139895678
365,0.3431468605995178,0.00011718925088644028,0.579444944858551,0.07729099690914154
366,0.36616823077201843,0.00022097180772107095,0.6209566593170166,0.012654118239879608
367,0.1896338313817978,3.960994217777625e-05,0.7659375667572021,0.04438900947570801
368,0.3116104006767273,0.00010298613779013976,0.6807610988616943,0.007525499910116196
369,0.21328100562095642,4.910999632556923e-05,0.6980937123298645,0.08857626467943192
370,0.26703229546546936,9.780734399100766e-05,0.7223798036575317,0.010490170679986477
371,0.25333544611930847,7.938052294775844e-05,0.7241064310073853,0.02247866988182068
372,0.14807280898094177,4.933915988658555e-05,0.8260746598243713,0.02580324001610279
373,0.22350646555423737,9.391846106154844e-05,0.7712698578834534,0.005129810888320208
374,0.19013440608978271,8.503893332090229e-05,0.6737805604934692,0.13599999248981476
375,0.1619347333908081,0.00011502995766932145,0.8233264684677124,0.014623798429965973
376,0.14851605892181396,0.00016856708680279553,0.8400521874427795,0.011263271793723106
377,0.05905558913946152,7.636903319507837e-05,0.9371594786643982,0.003708695759996772
378,0.2055978775024414,0.00010668710456229746,0.7798312902450562,0.014464159496128559
379,0.1708708107471466,1.6637904991512187e-05,0.7880652546882629,0.041047219187021255
380,0.11984813958406448,3.9338185160886496e-05,0.8487249612808228,0.03138762712478638
381,0.06588291376829147,4.190986874164082e-05,0.8956517577171326,0.03842351958155632
382,0.07643801718950272,6.740807293681428e-05,0.7030782103538513,0.2204163521528244
383,0.12607654929161072,4.216647721477784e-05,0.6080091595649719,0.26587212085723877
384,0.0814957469701767,6.603566725971177e-05,0.5842241048812866,0.33421415090560913
385,0.06652462482452393,0.00011196765990462154,0.5822405219078064,0.3511228561401367
386,0.13533653318881989,0.00021683386876247823,0.4805220663547516,0.38392457365989685
387,0.04272986575961113,4.3735879444284365e-05,0.5951893329620361,0.36203712224960327
388,0.03345322981476784,4.6842589654261246e-05,0.32591089606285095,0.6405890583992004
389,0.0065736533142626286,1.4571523024642374e-05,0.14548912644386292,0.8479227423667908
390,0.0058558001182973385,4.668906512961257e-06,0.07809501886367798,0.9160445332527161
391,0.002463442971929908,3.628753120210604e-06,0.0275893397629261,0.969943642616272
392,0.008436489850282669,5.560409772442654e-05,0.2713393270969391,0.7201685309410095
393,0.0005968365585431457,4.962385446560802e-06,0.025508049875497818,0.9738900661468506
394,0.000355920143192634,4.975195224687923e-06,0.011533204466104507,0.9881058931350708
395,0.0007237621466629207,1.697543302725535e-05,0.06871432065963745,0.9305449724197388
396,0.00046613195445388556,2.1095973352203146e-05,0.06521156430244446,0.9343012571334839
397,0.001021778560243547,7.012447895249352e-05,0.06594877690076828,0.932959258556366
398,0.0036045298911631107,0.0001839344040490687,0.055651333183050156,0.9405602812767029
399,0.0007488758419640362,9.799160034162924e-05,0.04476150870323181,0.954391598701477
400,0.0007957821944728494,4.3154421291546896e-05,0.01951773278415203,0.9796432852745056
401,0.0002786921395454556,6.550415128003806e-05,0.03434948995709419,0.9653064012527466
402,0.000619179685600102,0.00025457266019657254,0.12096770107746124,0.878158450126648
403,0.0001086333068087697,4.84270894958172e-05,0.017675573006272316,0.9821673631668091
404,0.00013351412781048566,7.391133840428665e-05,0.024948619306087494,0.9748439192771912
405,4.668835754273459e-05,5.0392158300383016e-05,0.024091510102152824,0.9758114218711853
406,0.00016020002658478916,6.757050869055092e-05,0.02635965310037136,0.9734126329421997
407,7.400462891382631e-06,1.5490490113734268e-05,0.0023692010436207056,0.997607946395874
408,3.970801117247902e-05,3.8880138163222e-05,0.01171281561255455,0.9882085919380188
409,2.699912784009939e-06,4.722686753666494e-06,0.0009406701428815722,0.9990518689155579
410,3.906867277692072e-06,1.1990191524091642e-05,0.002486978890374303,0.9974971413612366
411,6.295634193520527e-06,8.966502355178818e-05,0.0028889125678688288,0.9970152378082275
412,8.259215064754244e-06,1.0312121958122589e-05,0.0008396666380576789,0.9991416931152344
413,7.940155910546309e-07,2.6602292564348318e-06,0.00019023647473659366,0.9998063445091248
414,5.590023647528142e-06,0.00022248287859838456,0.0009668119018897414,0.998805046081543
415,3.3516619168949546e-07,2.3668048015679233e-05,0.00046637115883640945,0.9995095729827881
416,3.054999297091854e-06,5.006387073080987e-05,0.0006473539979197085,0.9992995262145996
417,9.720600502305388e-08,1.1137828550999984e-05,0.0003382515860721469,0.9996505975723267
418,4.846930892199453e-07,2.036237856373191e-05,0.0005920254625380039,0.9993871450424194
419,1.0219639534625458e-06,1.6598516594967805e-05,0.0006833874504081905,0.9992990493774414
420,1.3796951634503785e-06,3.732251934707165e-05,0.0005776240723207593,0.9993836879730225
421,2.6263782260116386e-08,2.858772404579213e-06,2.6328021704102866e-05,0.9999707937240601
422,1.6409366310199403e-07,1.960498957487289e-05,0.0001795347052393481,0.9998007416725159
423,1.1290778445527394e-07,5.3514277169597335e-06,0.00015172937128227204,0.9998427629470825
424,2.3860534881237072e-08,2.3950260583660565e-05,5.354863969841972e-05,0.999922513961792
425,1.2026620765936968e-07,0.0003972909180447459,0.001792378257960081,0.9978101849555969
426,1.761663099841826e-07,0.00011320710473228246,0.0006258231005631387,0.9992608428001404
427,8.576294874274026e-08,8.296001033158973e-05,0.00038594528450630605,0.9995310306549072
428,1.901485262578717e-07,0.0002838009095285088,0.007948755286633968,0.9917673468589783
429,9.305580874752195e-07,0.001990721793845296,0.009420797228813171,0.988587498664856
430,1.0182613152664999e-07,0.00019537813204806298,0.0007830706890672445,0.9990214109420776
431,1.2687345929407456e-07,0.0005884301499463618,0.0004687023174483329,0.9989427924156189
432,6.459210766251999e-08,0.00037415363476611674,0.0004854229337070137,0.9991403818130493
433,1.657772088492493e-07,0.0019522336078807712,0.0009945719502866268,0.9970530271530151
434,2.5374665924005058e-08,0.0038397260941565037,0.0007305023609660566,0.9954297542572021
435,2.111575270191679e-08,0.0004597959341481328,0.000169650767929852,0.9993706345558167
436,1.8420539760199972e-08,0.002893816912546754,0.0007010063854977489,0.9964051246643066
437,3.869143938572961e-08,0.025860873982310295,0.007663354277610779,0.9664757251739502
438,1.9098338910339407e-08,0.010260459035634995,0.002283040201291442,0.9874565005302429
439,6.3143468231885436e-09,0.011357511393725872,0.0008316868334077299,0.9878107905387878
440,4.945363674124792e-09,0.009281255304813385,0.00032189994817599654,0.9903967380523682
441,6.55938858784566e-09,0.018621625378727913,0.00029486321727745235,0.9810835719108582
442,7.08668412841007e-09,0.17662125825881958,0.002714092144742608,0.8206645846366882
443,1.5392910057698828e-08,0.3393135666847229,0.001750797382555902,0.6589356064796448
444,1.6733492813614248e-08,0.7915478348731995,0.003936236724257469,0.20451590418815613
445,5.954306381283914e-09,0.8955163359642029,0.01165546104311943,0.09282813966274261
446,3.8879999664231946e-08,0.40162017941474915,0.014117153361439705,0.5842626094818115
447,7.055104944697632e-09,0.8772689700126648,0.004425465129315853,0.11830558627843857
448,2.983002289624892e-09,0.8458280563354492,0.0017927450826391578,0.1523791253566742
449,6.922598605463293e-10,0.956304669380188,0.0010476501192897558,0.042647697031497955
450,1.1447096603944829e-09,0.9974426031112671,0.00035210969508625567,0.0022052752319723368
451,1.269740007581177e-10,0.9973180890083313,0.00035839254269376397,0.002323423745110631
452,1.8601849227639633e-10,0.9977624416351318,0.0006149591645225883,0.0016225629951804876
453,1.5272408337985155e-10,0.994400680065155,0.0016080602072179317,0.003991312347352505
454,1.2513327873886482e-10,0.9942030310630798,0.001063789241015911,0.004733172245323658
455,3.055751485181446e-11,0.9982790946960449,0.00013865520304534584,0.0015822838759049773
456,1.079727904307326e-10,0.9978780746459961,0.0002982154837809503,0.0018237484619021416
457,1.3410906066213535e-11,0.9991757273674011,0.0003080067690461874,0.0005162119050510228
458,3.1802754874021844e-11,0.9960373640060425,0.0007398840389214456,0.0032227630726993084
459,3.5331598757792904e-11,0.9959291815757751,0.0008858129731379449,0.0031850633677095175
460,7.833137610768759e-11,0.9968083500862122,0.0007069619605317712,0.002484749536961317
461,1.4145578805524472e-11,0.9950796365737915,0.000447877828264609,0.004472425207495689
462,1.2436571737717284e-11,0.9951371550559998,0.00040436102426610887,0.004458485171198845
463,1.5174915143911782e-11,0.9897017478942871,0.00023306693765334785,0.010065270587801933
464,6.015249930102495e-12,0.9990087747573853,0.00026351792621426284,0.000727633130736649
465,4.095846058149721e-12,0.9936919212341309,0.00024926269543357193,0.006058837287127972
466,3.172433843401379e-11,0.9978011250495911,0.000392174901207909,0.001806673244573176
467,8.221307662426014e-11,0.993103563785553,0.0005502761923708022,0.006346086505800486
468,5.2185894494627405e-11,0.9920510649681091,0.0003694765910040587,0.007579558528959751
469,4.16861614671582e-11,0.9959173798561096,0.00032518067746423185,0.0037575080059468746
470,1.8947424185178363e-10,0.9860659241676331,0.0007350261439569294,0.013199014589190483
471,1.2073249344712877e-10,0.9873139262199402,0.0008822667296044528,0.011803800240159035
472,4.9115343736527706e-11,0.998322069644928,0.00040669876034371555,0.0012712118914350867
473,2.079292710233105e-10,0.9943360686302185,0.0003594928712118417,0.005304372403770685
474,3.917915991635823e-10,0.9964801669120789,0.00045808585127815604,0.0030617862939834595
475,1.0707186248737344e-09,0.9844345450401306,0.00047089264262467623,0.015094510279595852
476,5.744879016944537e-10,0.9965803027153015,0.00027645769296213984,0.0031432262621819973
477,4.906264838844265e-10,0.9935274720191956,0.0002689150278456509,0.006203580182045698
478,8.902565906687698e-10,0.9848480820655823,9.673027670942247e-05,0.015055224299430847
479,2.282551231358454e-10,0.9970067143440247,9.116128239838872e-06,0.0029841363430023193
480,9.747062879039703e-11,0.9993152618408203,5.439878350443905e-06,0.000679291260894388
481,3.2527777693580617e-10,0.9993694424629211,2.638676050992217e-06,0.0006279415101744235
482,2.9275407098516837e-10,0.9997411370277405,3.722783276316477e-06,0.0002551847428549081
483,2.8193961054689964e-10,0.9985802173614502,3.5284258501633303e-06,0.0014162128791213036
484,8.261224482275509e-10,0.9977079629898071,9.62497233558679e-06,0.002282383618876338
485,5.757679222284651e-09,0.7961399555206299,1.3252405551611446e-05,0.203846737742424
486,4.464628666767112e-09,0.9416390061378479,9.145203875959851e-06,0.0583517849445343
487,1.984726383241764e-09,0.9810733795166016,3.8003747704351554e-06,0.01892276294529438
488,1.5648037310356244e-09,0.9981417655944824,1.4580174365619314e-06,0.0018568150699138641
489,4.110402240797839e-09,0.9311436414718628,5.038468771090265e-06,0.06885134428739548
490,1.7679449570984218e-10,0.9980379939079285,4.628792567018536e-07,0.0019615590572357178
491,4.720184243467429e-10,0.9958769083023071,2.875445375138952e-07,0.004122887272387743
492,1.4915595147879657e-10,0.9987983703613281,2.0241969878043164e-07,0.001201336970552802
493,6.684527237288407e-11,0.9998109936714172,1.0123262939032429e-07,0.00018891468062065542
494,1.8409179736167403e-10,0.9999102354049683,1.1122090626258796e-07,8.967138273874298e-05
495,1.3126684461628457e-10,0.999842643737793,1.1741748551230557e-07,0.0001571562170283869
496,9.87662868157102e-11,0.9998382329940796,7.627555760336691e-07,0.00016099332424346358
497,1.2744032495959345e-09,0.9965702295303345,6.212104608493974e-07,0.0034291716292500496
498,1.4960218619464172e-09,0.9969692826271057,1.3487563137459802e-06,0.003029419109225273
499,1.255491821616772e-09,0.9987938404083252,1.1081024240411352e-06,0.0012051020748913288
500,1.8859630523948567e-10,0.9998992681503296,3.467730778083933e-07,0.00010039198969025165
501,1.4437659401345115e-11,0.9999376535415649,1.0563645247430031e-07,6.221947842277586e-05
502,2.561488998339967e-12,0.9999991655349731,4.638948070123661e-08,8.128142781060888e-07
503,2.54222467729881e-12,0.9999992847442627,1.2397946669295834e-08,6.962428642509622e-07
504,3.50136261130507e-12,0.9999997615814209,2.0213185791817523e-08,2.2596724136292323e-07
505,1.8623054487409973e-11,0.9999984502792358,5.943108760675386e-08,1.5516454823227832e-06
506,1.1915121667094297e-10,0.9999964237213135,1.9382372329346254e-07,3.3239025469811168e-06
507,3.213486143849309e-10,0.9999439716339111,4.395213011321175e-07,5.556615724344738e-05
508,3.1053684068638177e-09,0.9999544620513916,1.4021343304193579e-06,4.409105167724192e-05
509,1.2976268948250436e-09,0.9999768733978271,3.9031945675560564e-07,2.2712985810358077e-05
510,8.864680101083877e-10,0.9999759197235107,3.055520778616483e-07,2.3665048502152786e-05
511,9.990929195069498e-10,0.9999935626983643,7.410798730234092e-08,6.341228981909808e-06
512,4.649634011144599e-09,0.9999736547470093,4.776281343765731e-07,2.5869221644825302e-05
513,2.4097118966892594e-07,0.9999101161956787,3.28093369716953e-06,8.635346603114158e-05
514,1.7100394700264587e-07,0.999882698059082,1.6142657841555774e-05,0.00010093348828377202
515,1.1798869081758312e-06,0.9971926808357239,2.3207132471725345e-05,0.002782945754006505
516,1.141379470936954e-06,0.999210000038147,4.283019370632246e-05,0.0007459655753336847
517,2.788263600450591e-06,0.9941956400871277,6.604560621781275e-05,0.005735570564866066
518,3.3557392953298404e-07,0.9976781010627747,6.035989281372167e-05,0.00226121349260211
519,6.68804204906337e-07,0.9985818862915039,2.127429615939036e-05,0.0013961723307147622
520,9.350669643026777e-07,0.9984293580055237,8.06582611403428e-05,0.001489020767621696
521,6.9252014327503275e-06,0.995834469795227,0.00014084289432503283,0.004017742816358805
522,1.2858130503445864e-05,0.991671621799469,0.0011926883598789573,0.007122740149497986
523,0.00011626847845036536,0.9312672019004822,0.002102686557918787,0.06651383638381958
524,0.0001620135735720396,0.7931156158447266,0.005671742372214794,0.20105063915252686
525,3.820042184088379e-05,0.9695759415626526,0.000752234656829387,0.02963363192975521
526,8.35662467579823e-06,0.9974695444107056,0.00046060365275479853,0.0020614867098629475
527,3.134701546514407e-05,0.9937485456466675,0.0005517046083696187,0.005668343044817448
528,2.4009237677091733e-05,0.9973006844520569,0.0008309803670272231,0.0018443219596520066
529,0.00010501823271624744,0.9943562150001526,0.0005273501737974584,0.005011329893022776
530,0.0002840049273800105,0.9778940677642822,0.002109266584739089,0.019712703302502632
531,0.00120774214155972,0.955350399017334,0.005590404383838177,0.03785150125622749
532,0.0004830945690628141,0.9674976468086243,0.0014003929682075977,0.030618783086538315
533,0.0024843309074640274,0.9532440900802612,0.0036697860341519117,0.04060179367661476
534,0.0031489164102822542,0.7630022168159485,0.018814081326127052,0.2150348275899887
535,0.016593623906373978,0.8448050022125244,0.01352329459041357,0.12507811188697815
536,0.004690518602728844,0.09824903309345245,0.018694981932640076,0.8783655762672424
537,0.022995954379439354,0.541618287563324,0.011239068582654,0.4241466820240021
538,0.012210979126393795,0.8341487050056458,0.007247250992804766,0.1463930755853653
539,0.03957504779100418,0.9072955846786499,0.009180570021271706,0.04394886642694473
540,0.046611592173576355,0.9044079184532166,0.015612668357789516,0.03336789086461067
541,0.05163021758198738,0.8362667560577393,0.020319703966379166,0.09178328514099121
542,0.09591591358184814,0.5725188851356506,0.018529102206230164,0.31303608417510986
543,0.0624653659760952,0.8352674245834351,0.00412483187392354,0.09814237803220749
544,0.04727943241596222,0.9261381030082703,0.009212261997163296,0.017370257526636124
545,0.18799550831317902,0.6052839159965515,0.02158079482614994,0.18513979017734528
546,0.1396111696958542,0.7522681951522827,0.05101562663912773,0.05710504949092865
547,0.33369892835617065,0.5723921060562134,0.011490460485219955,0.08241856098175049
548,0.10173065960407257,0.8843563199043274,0.0035484295804053545,0.010364613495767117
549,0.21537761390209198,0.7659108638763428,0.008925000205636024,0.009786596521735191
550,0.13661785423755646,0.8498930335044861,0.010247213765978813,0.0032419238705188036
551,0.2956981956958771,0.6817955374717712,0.0166030153632164,0.005903277080506086
552,0.24098646640777588,0.6873326301574707,0.027033044025301933,0.04464791342616081
553,0.11223988980054855,0.8244941830635071,0.03746987506747246,0.025796150788664818
554,0.14842931926250458,0.7174909114837646,0.058341532945632935,0.07573830336332321
555,0.14085328578948975,0.8135250210762024,0.027404580265283585,0.018217099830508232
556,0.19564950466156006,0.773706316947937,0.016685213893651962,0.013958957977592945
557,0.09831464290618896,0.8969159126281738,0.002911255694925785,0.001858135568909347
558,0.13058221340179443,0.8228154182434082,0.024649176746606827,0.021953171119093895
559,0.049317218363285065,0.9317675232887268,0.01326511800289154,0.00565022137016058
560,0.01508503407239914,0.9729558229446411,0.009722980670630932,0.0022361627779901028
561,0.014343464747071266,0.9778292179107666,0.006897747050970793,0.0009295898489654064
562,0.024993041530251503,0.9040757417678833,0.06826962530612946,0.0026615920942276716
563,0.008605397306382656,0.9371845722198486,0.050969723612070084,0.003240237943828106
564,0.0009343446581624448,0.9799102544784546,0.01864027790725231,0.0005151351797394454
565,8.263165364041924e-05,0.9914636015892029,0.008393651805818081,6.0199734434718266e-05
566,0.0009254624601453543,0.8522410988807678,0.14671674370765686,0.00011668622028082609
567,9.752939513418823e-05,0.9804783463478088,0.019324392080307007,9.970684186555445e-05
568,1.0520980140427127e-05,0.9970431923866272,0.002931965282186866,1.4224111509975046e-05
569,0.00010435251169838011,0.9846656322479248,0.015184461139142513,4.5488264731829986e-05
570,0.0001616757217561826,0.9749332070350647,0.024793729186058044,0.00011138832633150741
571,3.145122036585235e-06,0.9926939010620117,0.007233381271362305,6.963018677197397e-05
572,1.0303467661287868e-06,0.992363452911377,0.007635205052793026,2.978853217427968e-07
573,7.785308116581291e-05,0.9356377124786377,0.06423274427652359,5.1661849283846095e-05
574,5.512656571227126e-06,0.9879570603370667,0.01202594768255949,1.1575103599170689e-05
575,1.6897970454010647e-06,0.9836254715919495,0.016363151371479034,9.651988875702955e-06
576,3.436016777413897e-05,0.9330902099609375,0.0668330043554306,4.23796045652125e-05
577,5.4681600886397064e-05,0.8917503356933594,0.10809086263179779,0.00010408012167317793
578,4.2128365862481587e-07,0.985919713973999,0.014078016392886639,1.8480668586562388e-06
579,1.3704033108297153e-06,0.9270907044410706,0.07290740311145782,5.900104156353336e-07
580,0.00017902380204759538,0.637262225151062,0.3625335395336151,2.5175584596581757e-05
581,4.979288405593252e-06,0.9556861519813538,0.044281624257564545,2.718566611292772e-05
582,1.3844152135789045e-06,0.981694757938385,0.018303053453564644,8.292255415653926e-07
583,5.228004010859877e-05,0.9330223202705383,0.06688456982374191,4.0776936657493934e-05
584,1.7716919273880194e-06,0.978278636932373,0.02171781286597252,1.7594694554645685e-06
585,1.975088025574223e-06,0.9938378930091858,0.006159276235848665,8.78487639965897e-07
586,3.1154431781033054e-05,0.9382880926132202,0.06166108325123787,1.971966412384063e-05
587,4.6672557800775394e-05,0.9717661738395691,0.028052572160959244,0.0001346627395832911
588,3.700535444295383e-06,0.9927833080291748,0.007208073977380991,4.805469416169217e-06
589,0.0003918510628864169,0.923624575138092,0.07571589946746826,0.0002677106240298599
590,1.5461882867384702e-05,0.9939818978309631,0.005877227522432804,0.00012541163596324623
591,2.8736396870954195e-06,0.9973469972610474,0.00264943134970963,7.027102810752694e-07
592,0.0024991414975374937,0.9380664825439453,0.05934847891330719,8.587509364588186e-05
593,0.0004658707184717059,0.9519115090370178,0.04703231528401375,0.0005902900011278689
594,2.713617868721485e-05,0.9921630024909973,0.00779595086351037,1.3939761629444547e-05
595,0.005534769501537085,0.9169766902923584,0.07684879004955292,0.0006397955003194511
596,0.0008881607209332287,0.9594405889511108,0.03665846586227417,0.0030127838253974915
597,0.0006959425518289208,0.9932557344436646,0.005581263918429613,0.0004670225898735225
598,0.011941269040107727,0.955585777759552,0.029828988015651703,0.002643986837938428
599,0.01927860826253891,0.9141730070114136,0.03693519905209541,0.029613079503178596
600,0.007060202769935131,0.9817173480987549,0.0103762773796916,0.0008461269899271429
601,0.11706699430942535,0.7456944584846497,0.10049427300691605,0.03674420714378357
602,0.056473758071660995,0.7499931454658508,0.03746044635772705,0.1560726761817932
603,0.2472306489944458,0.6699986457824707,0.016620703041553497,0.06615008413791656
604,0.3672209680080414,0.034821122884750366,0.03510435298085213,0.5628535747528076
605,0.22928479313850403,0.09500328451395035,0.005271817557513714,0.6704400777816772
606,0.5646774172782898,0.23093996942043304,0.028093371540308,0.17628921568393707
607,0.5437133312225342,0.04137605056166649,0.0482761524617672,0.36663445830345154
608,0.38761526346206665,0.11012564599514008,0.017991306260228157,0.48426780104637146
609,0.8171544671058655,0.02136937901377678,0.01901922933757305,0.14245694875717163
610,0.08391277492046356,0.00162940239533782,0.019958212971687317,0.8944995403289795
611,0.2590532898902893,0.16088390350341797,0.01456635631620884,0.5654964447021484
612,0.661303699016571,0.07465896755456924,0.010522257536649704,0.2535150945186615
613,0.3626738488674164,0.0058706291019916534,0.016068359836935997,0.6153872609138489
614,0.2442089468240738,0.05044684559106827,0.0033275107853114605,0.7020167708396912
615,0.44217559695243835,0.01199494767934084,0.008902022615075111,0.5369274616241455
616,0.03684242442250252,4.6464894694508985e-05,0.001122616115026176,0.9619885087013245
617,0.02293984219431877,0.0016121771186590195,0.0005916496156714857,0.9748562574386597
618,0.18530087172985077,0.0023752402048557997,0.00047102253302000463,0.8118528127670288
619,0.4372662305831909,0.0007096598274074495,0.006167010869830847,0.5558570623397827
620,0.7991195321083069,0.008391561917960644,0.0016676067607477307,0.1908213347196579
621,0.758400022983551,0.007383327465504408,0.0035223832819610834,0.23069429397583008
622,0.08619670569896698,0.0003412149380892515,0.003961963579058647,0.9095001220703125
623,0.27954018115997314,0.005734787322580814,0.010981087572872639,0.7037439942359924
624,0.27676793932914734,0.0010724901221692562,0.003560462733730674,0.7185990810394287
625,0.38512033224105835,0.001151045085862279,0.00935243908315897,0.6043761372566223
626,0.350318044424057,0.0014118804829195142,0.00595756433904171,0.6423125267028809
627,0.2601902484893799,0.004793281201273203,0.0015393709763884544,0.733476996421814
628,0.4974731504917145,0.0023157382383942604,0.02827104553580284,0.4719400405883789
629,0.46522271633148193,0.0021454649977385998,0.028273051604628563,0.50435870885849
630,0.661837637424469,0.00608777953311801,0.006161872763186693,0.3259127736091614
631,0.7107309103012085,0.0037125241942703724,0.009894165210425854,0.275662362575531
632,0.36799538135528564,0.0004673378716688603,0.019048983231186867,0.612488329410553
633,0.518462061882019,0.013221089728176594,0.0340130515396595,0.43430379033088684
634,0.6145808100700378,0.010833599604666233,0.009781028144061565,0.36480453610420227
635,0.42678940296173096,0.0016784025356173515,0.15582279860973358,0.41570937633514404
636,0.2422293871641159,0.00016308831982314587,0.017882060259580612,0.7397255301475525
637,0.2442752718925476,0.0008841452654451132,0.006835157983005047,0.7480055093765259
638,0.3534989058971405,0.00040579415508545935,0.013007674366235733,0.6330876350402832
639,0.22086775302886963,3.8870512071298435e-05,0.010500836186110973,0.7685925364494324
640,0.3097210228443146,0.0004463692312128842,0.007216164376586676,0.6826165318489075
641,0.6617262363433838,0.05444430932402611,0.05868551880121231,0.2251439094543457
642,0.6873157620429993,0.007662261836230755,0.02244788408279419,0.2825740873813629
643,0.7381585240364075,0.0006990317488089204,0.031239058822393417,0.22990335524082184
644,0.7399319410324097,0.00029272466781549156,0.020467841997742653,0.2393074929714203
645,0.43846315145492554,0.03228943422436714,0.014816876500844955,0.5144305229187012
646,0.7704528570175171,0.0005255311843939126,0.0072034141048789024,0.221818208694458
647,0.454173743724823,7.875712617533281e-05,0.004072907380759716,0.5416745543479919
648,0.6207199692726135,1.3701665011467412e-05,0.004270578268915415,0.37499576807022095
649,0.2144957035779953,0.014360671862959862,0.012285652570426464,0.7588580250740051
650,0.5254023671150208,0.007461994886398315,0.01734653115272522,0.4497891366481781
651,0.39670678973197937,4.29823667218443e-05,0.00100367097184062,0.6022465825080872
652,0.5392155051231384,1.7498099623480812e-05,0.0051734778098762035,0.4555935263633728
653,0.35733214020729065,0.00010394534911029041,0.009291686117649078,0.6332722306251526
654,0.5181344151496887,0.012377015314996243,0.055517349392175674,0.4139712452888489
655,0.7913051247596741,0.013998322188854218,0.06128975749015808,0.13340681791305542
656,0.7097275257110596,0.00041335250716656446,0.048057280480861664,0.24180187284946442
657,0.5708140730857849,0.0017107527237385511,0.0811435803771019,0.3463316261768341
658,0.40623247623443604,0.0006179496413096786,0.08867580443620682,0.5044737458229065
659,0.28157150745391846,0.023015115410089493,0.026942268013954163,0.6684711575508118
660,0.5159410834312439,0.06931304186582565,0.11947363615036011,0.29527220129966736
661,0.7144681811332703,0.006225268822163343,0.08308759331703186,0.19621898233890533
662,0.48094600439071655,0.00012709165457636118,0.00976476352661848,0.5091621279716492
663,0.31804364919662476,0.00041221812716685236,0.034725628793239594,0.6468184590339661
664,0.14523719251155853,6.016485713189468e-05,0.05283457785844803,0.8018681406974792
665,0.4966188669204712,0.01052007358521223,0.04725170508027077,0.4456093907356262
666,0.5684107542037964,0.03884511440992355,0.08798056095838547,0.3047634959220886
667,0.35628700256347656,0.00040841998998075724,0.017952170222997665,0.6253523826599121
668,0.8025824427604675,0.0001623341959202662,0.018217671662569046,0.17903754115104675
669,0.35476166009902954,0.0008667462971061468,0.06171979382634163,0.5826517939567566
670,0.06282617151737213,2.105703424604144e-05,0.011167006567120552,0.9259858131408691
671,0.5725781321525574,0.0011296423617750406,0.052490632981061935,0.373801589012146
672,0.37067556381225586,0.03690602257847786,0.1734553575515747,0.41896307468414307
673,0.6146016716957092,0.15352432429790497,0.09197462350130081,0.1398993730545044
674,0.44456127285957336,0.004396362695842981,0.08743374794721603,0.46360865235328674
675,0.29145145416259766,0.0017024012049660087,0.02816634438931942,0.6786797642707825
676,0.16055402159690857,0.0002745882957242429,0.007726941257715225,0.831444501876831
677,0.08380657434463501,8.595429972046986e-05,0.005807702895253897,0.9102997779846191
678,0.3922308683395386,2.4305778424604796e-05,0.01795775815844536,0.5897870063781738
679,0.19785192608833313,4.297192390367854e-06,0.009458879940211773,0.7926849722862244
680,0.09041211754083633,4.4611538214667235e-06,0.004291933961212635,0.9052915573120117
681,0.9058137536048889,0.0008650620002299547,0.015045447275042534,0.078275665640831
682,0.9656538367271423,4.906672620563768e-05,0.003187736729159951,0.031109267845749855
683,0.7773798704147339,6.224816752364859e-05,0.01930820941925049,0.20324978232383728
684,0.6442263126373291,0.00015162385534495115,0.025543084368109703,0.33007895946502686
685,0.5795912146568298,0.00010608346929075196,0.031350407749414444,0.3889522850513458
