frame,background,left,center,right
353,1.8862145907405647e-06,0.520786464214325,0.4792115092277527,1.0485572232710183e-07
354,7.136165436349984e-07,0.4972359538078308,0.5027604699134827,2.8913466394442366e-06
355,4.116577656532172e-07,0.9342855215072632,0.06571392714977264,9.044430271387682e-08
356,7.03937394064269e-06,0.7478672862052917,0.2521064579486847,1.9222374248784035e-05
357,3.569923592294799e-07,0.8422973155975342,0.15770234167575836,4.778923923254297e-08
358,8.252965812971524e-07,0.15081164240837097,0.8490593433380127,0.0001281969016417861
359,1.1731357517419383e-05,0.9743003249168396,0.025687944144010544,4.7226652810650194e-08
360,7.894022019172553e-06,0.6662713289260864,0.33357521891593933,0.00014554992958437651
361,1.0941136679321062e-05,0.8448454141616821,0.15514279901981354,8.061454650487576e-07
362,0.00019977155898232013,0.6665409207344055,0.33324411511421204,1.528362372482661e-05
363,1.7054848285624757e-05,0.8805099129676819,0.11947239935398102,5.917526095799985e-07
364,0.00018021150026470423,0.6264225840568542,0.3729137182235718,0.00048345260438509285
365,0.0001595330104464665,0.9933670163154602,0.006445636507123709,2.7854284780914895e-05
366,6.612963625229895e-05,0.823145866394043,0.17634457349777222,0.00044346769573166966
367,0.0037219885271042585,0.8151063323020935,0.1807728111743927,0.00039886272861622274
368,5.597981362370774e-05,0.3263038694858551,0.673575222492218,6.491877138614655e-05
369,0.00012811351916752756,0.6434677839279175,0.35638925433158875,1.4845201803836972e-05
370,0.0008026865543797612,0.895698606967926,0.1031467616558075,0.00035193449002690613
371,0.00012839972623623908,0.9803507924079895,0.019510263577103615,1.0544105862209108e-05
372,2.9956709113321267e-05,0.7866737246513367,0.21319502592086792,0.00010125220433110371
373,5.5790460464777425e-05,0.94264155626297,0.056753236800432205,0.0005494109936989844
374,0.00023384914675261825,0.937807023525238,0.061748310923576355,0.00021081024897284806
375,7.193431520136073e-05,0.8720604181289673,0.12786361575126648,4.062422249262454e-06
376,7.018435280770063e-05,0.6309359073638916,0.36862823367118835,0.00036578974686563015
377,0.0014619430294260383,0.9814301133155823,0.01710650511085987,1.4604935358875082e-06
378,0.0035580513067543507,0.8243016004562378,0.16648593544960022,0.005654464941471815
379,0.001199442078359425,0.9284264445304871,0.07027699798345566,9.711515303933993e-05
380,0.000389957771403715,0.6774201989173889,0.31758803129196167,0.004601817578077316
381,0.0022372608073055744,0.7823578119277954,0.2151716947555542,0.0002331491414224729
382,0.009465999901294708,0.8519944548606873,0.13430650532245636,0.004233037121593952
383,0.021550163626670837,0.9086201786994934,0.06908512860536575,0.0007444743532687426
384,0.0017988858744502068,0.808563232421875,0.18960292637348175,3.500732782413252e-05
385,0.007354161236435175,0.9466847777366638,0.04581895470619202,0.00014205079060047865
386,0.002978954929858446,0.8147580027580261,0.18210691213607788,0.00015614874428138137
387,0.0004688160552177578,0.9824862480163574,0.01666906289756298,0.0003758107777684927
388,0.04223012179136276,0.5648710131645203,0.3857489824295044,0.007149858400225639
389,0.011704879812896252,0.8468570709228516,0.14133968949317932,9.828444308368489e-05
390,0.004022805951535702,0.3611357808113098,0.6317811608314514,0.003060243558138609
391,0.0030158506706357002,0.9614055752754211,0.03543611988425255,0.00014248369552660733
392,0.002452848246321082,0.7798511981964111,0.21519120037555695,0.0025048130191862583
393,0.026787595823407173,0.9093602299690247,0.05074567347764969,0.013106456026434898
394,0.01036224514245987,0.4496559202671051,0.3635721802711487,0.17640958726406097
395,0.013957899995148182,0.40038517117500305,0.023704545572400093,0.5619524121284485
396,0.001612735795788467,0.8798507452011108,0.06657476723194122,0.05196179077029228
397,0.0012313008774071932,0.9389805197715759,0.05759061872959137,0.002197530120611191
398,0.007737730164080858,0.8256728053092957,0.11507187783718109,0.05151751637458801
399,0.0005907470476813614,0.9151589870452881,0.08422453701496124,2.5760980861377902e-05
400,0.015766922384500504,0.12725713849067688,0.8100355863571167,0.046940285712480545
401,0.005477230064570904,0.6248056888580322,0.3687184154987335,0.000998656963929534
402,0.0038382764905691147,0.46065449714660645,0.5305406451225281,0.0049665542319417
403,0.012595374137163162,0.824772834777832,0.16125401854515076,0.0013778152642771602
404,0.00032614017254672945,0.15806886553764343,0.840202271938324,0.0014027421129867435
405,0.007591094356030226,0.3466877043247223,0.5490028858184814,0.09671834111213684
406,0.013119661249220371,0.02122633345425129,0.5902828574180603,0.3753710687160492
407,0.006476615089923143,0.25882551074028015,0.7305121421813965,0.004185778554528952
408,0.00280332681722939,0.15582120418548584,0.8332196474075317,0.008155792951583862
409,0.016014255583286285,0.32491281628608704,0.6360928416252136,0.02298014424741268
410,0.0008872096077539027,0.1423995941877365,0.8467218279838562,0.009991356171667576
411,0.003980826120823622,0.08706030249595642,0.8831785917282104,0.02578023634850979
412,0.015749992802739143,0.11235812306404114,0.8295544385910034,0.04233742132782936
413,0.008437025360763073,0.1603216826915741,0.7988884449005127,0.03235289826989174
414,0.009147115051746368,0.032684918493032455,0.6654087901115417,0.2927591800689697
415,0.010696284472942352,0.01283248234540224,0.9441356062889099,0.032335638999938965
416,0.002868649084120989,0.042294494807720184,0.9122915267944336,0.04254531487822533
417,0.007256424054503441,0.03142052888870239,0.9276272058486938,0.03369586914777756
418,0.0027038150001317263,0.004319126717746258,0.8780125379562378,0.114964559674263
419,0.009740876033902168,0.051957547664642334,0.7475715279579163,0.19072997570037842
420,0.005179256666451693,0.011134816333651543,0.9689409136772156,0.01474510133266449
421,0.0122026102617383,0.027338143438100815,0.6714858412742615,0.2889734208583832
422,0.0015573569107800722,0.00931991171091795,0.7627368569374084,0.22638587653636932
423,0.0011297839228063822,0.0062950472347438335,0.9904491305351257,0.0021260182838886976
424,0.0010930203134194016,0.013843967579305172,0.9781219959259033,0.006940981838852167
425,0.0030527578201144934,0.0058191269636154175,0.9876947402954102,0.003433437319472432
426,0.005320587195456028,0.01779060997068882,0.8894605040550232,0.0874282568693161
427,0.015423961915075779,0.0836062878370285,0.8346026539802551,0.06636703014373779
428,0.009134714491665363,0.04151921346783638,0.8980962634086609,0.051249850541353226
429,0.007237795274704695,0.03569798544049263,0.9435747861862183,0.013489415869116783
430,0.005767007824033499,0.08062440901994705,0.909369707107544,0.0042388360016047955
431,0.018755510449409485,0.06336121261119843,0.9093116521835327,0.008571602404117584
432,0.013108215294778347,0.015533439815044403,0.9684398770332336,0.002918447833508253
433,0.007183660287410021,0.06482855975627899,0.925683856010437,0.0023038904182612896
434,0.011280573904514313,0.034981150180101395,0.9485459327697754,0.005192370619624853
435,0.002046253765001893,0.1240033432841301,0.8736758828163147,0.0002744562516454607
436,0.04187577962875366,0.04777844250202179,0.8663544654846191,0.04399129003286362
437,0.01862924173474312,0.05570600554347038,0.9237678050994873,0.001896917587146163
438,0.011262939311563969,0.09135379642248154,0.8943170309066772,0.00306624174118042
439,0.011589149944484234,0.0306579377502203,0.9509462714195251,0.006806659046560526
440,0.017408350482583046,0.0788675919175148,0.8896528482437134,0.014071202836930752
441,0.0033173218835145235,0.03813328966498375,0.9562615156173706,0.0022878204472362995
442,0.012314149178564548,0.013311151415109634,0.9546040892601013,0.01977064646780491
443,0.002512943232432008,0.03786104544997215,0.9575186967849731,0.0021072723902761936
444,0.008542949333786964,0.00782759115099907,0.981904923915863,0.0017245272174477577
445,0.0029992847703397274,0.010885520838201046,0.9859942197799683,0.00012101500760763884
446,0.002214965643361211,0.015908554196357727,0.980000913143158,0.0018755093915387988
447,0.00996862817555666,0.052613984793424606,0.9368523955345154,0.0005650607636198401
448,0.0012904292671009898,0.01960962638258934,0.9785507917404175,0.0005492023192346096
449,0.0053557720966637135,0.07451218366622925,0.9198495149612427,0.0002825380943249911
450,0.0019490356789901853,0.012252124957740307,0.9843859076499939,0.0014129490591585636
451,0.0016569411382079124,0.018161948770284653,0.9798382520675659,0.0003428752825129777
452,0.0012192405993118882,0.016770998015999794,0.9818158149719238,0.00019399744633119553
453,0.0008291486301459372,0.01677718199789524,0.982384979724884,8.66226400830783e-06
454,0.0007128622964955866,0.004047410096973181,0.9951401948928833,9.950109961209819e-05
455,0.0016999671934172511,0.03434494882822037,0.9639047980308533,5.0308837671764195e-05
456,0.0008762811776250601,0.011065206490457058,0.9879760146141052,8.24752205517143e-05
457,0.001300646341405809,0.023811697959899902,0.9748362302780151,5.1415245252428576e-05
458,0.0003720163949765265,0.006028192117810249,0.9935846924781799,1.506347325630486e-05
459,0.0007091998704709113,0.016433026641607285,0.9828047156333923,5.307220635586418e-05
460,0.000813486345577985,0.0026443679817020893,0.9964795708656311,6.255428888835013e-05
461,0.000315596058499068,0.007869545370340347,0.9918084740638733,6.439952358050505e-06
462,0.0006664638640359044,0.026253020390868187,0.9730643630027771,1.6175074051716365e-05
463,0.0018680074717849493,0.024720462039113045,0.9732835292816162,0.0001279753487324342
464,0.000845696369651705,0.01735301874577999,0.9817967414855957,4.477081802178873e-06
465,0.001127480762079358,0.06030365824699402,0.9385576844215393,1.1163704584760126e-05
466,0.0004028069961350411,0.007480294443666935,0.9921127557754517,4.0919553612184245e-06
467,0.00025942595675587654,0.0856970027089119,0.9140416383743286,1.9481706203805516e-06
468,0.0012557520531117916,0.05452200397849083,0.9442086219787598,1.3709403901884798e-05
469,0.0014920466346666217,0.2293388992547989,0.7691649794578552,4.08597179557546e-06
470,0.0017436688067391515,0.048782337456941605,0.9494490027427673,2.5002567781484686e-05
471,0.002274394268169999,0.10164312273263931,0.8960778713226318,4.589153832057491e-06
472,0.002951255766674876,0.0299847349524498,0.9670412540435791,2.2689262550557032e-05
473,0.001181736821308732,0.05553674325346947,0.9432772397994995,4.336857273301575e-06
474,0.001912187086418271,0.02304115705192089,0.9750457406044006,9.824108246903052e-07
475,0.002185278804972768,0.043043602257966995,0.9547613859176636,9.796073754841927e-06
476,0.0026499400846660137,0.023126576095819473,0.9741839170455933,3.9571881643496454e-05
477,0.0035720188170671463,0.08492480963468552,0.9114722609519958,3.0885898013366386e-05
478,0.007484086789190769,0.04071822389960289,0.9516296982765198,0.00016803116886876523
479,0.0077430978417396545,0.15428628027439117,0.8379629850387573,7.5976781772624236e-06
480,0.015229862183332443,0.04768814519047737,0.9370542168617249,2.7785728889284655e-05
481,0.012774757109582424,0.26647523045539856,0.7207310795783997,1.8902539522969164e-05
482,0.006022759713232517,0.06293998658657074,0.9309850335121155,5.2163046348141506e-05
483,0.0029991064220666885,0.029346318915486336,0.9675955176353455,5.899188181501813e-05
484,0.009550965391099453,0.3676300346851349,0.6226943135261536,0.00012467878696043044
485,0.01040707342326641,0.16874411702156067,0.8205900192260742,0.00025877030566334724
486,0.010147971101105213,0.15281768143177032,0.8370076417922974,2.6697647626861e-05
487,0.012296982109546661,0.43845468759536743,0.5492129325866699,3.532402843120508e-05
488,0.03291007876396179,0.46185919642448425,0.5051032900810242,0.0001274168462259695
489,0.010849932208657265,0.4304300844669342,0.5586919784545898,2.8047365049133077e-05
490,0.019955547526478767,0.1558094322681427,0.8240292072296143,0.0002058693062281236
491,0.0333494134247303,0.3937084674835205,0.5728979110717773,4.426276791491546e-05
492,0.012478449381887913,0.4771178662776947,0.5103937983512878,9.883362508844584e-06
493,0.03860330581665039,0.4461973309516907,0.5150996446609497,9.96700837276876e-05
494,0.028171172365546227,0.14523513615131378,0.8265541791915894,3.953045234084129e-05
495,0.024495577439665794,0.4536094069480896,0.5218531489372253,4.1806615627137944e-05
496,0.012751310132443905,0.33464351296424866,0.6525852084159851,1.9899212929885834e-05
497,0.018296679481863976,0.764499843120575,0.2171914130449295,1.2147655070293695e-05
498,0.013220097869634628,0.46174877882003784,0.5250068306922913,2.4279503122670576e-05
499,0.009587597101926804,0.65675950050354,0.33365145325660706,1.4925816458344343e-06
500,0.005431473255157471,0.3403216600418091,0.6542441844940186,2.649148200362106e-06
501,0.016414521262049675,0.6107251048088074,0.372854620218277,5.76974389332463e-06
502,0.029089495539665222,0.4304715394973755,0.5403954982757568,4.3408166675362736e-05
503,0.02536170743405819,0.6180592775344849,0.3565653860569,1.36829348775791e-05
504,0.06822270154953003,0.16458313167095184,0.7670758366584778,0.00011831944721052423
505,0.014626418240368366,0.8616089224815369,0.12376007437705994,4.601467026077444e-06
506,0.02790348418056965,0.7567276954650879,0.21525907516479492,0.0001097394633688964
507,0.016236739233136177,0.8649670481681824,0.11878062784671783,1.5561692634946667e-05
508,0.04157911241054535,0.5598606467247009,0.3985009491443634,5.933903230470605e-05
509,0.0115714306011796,0.8624272346496582,0.12599985301494598,1.4140019857222796e-06
510,0.022799162194132805,0.8259871006011963,0.151208758354187,4.916716989100678e-06
511,0.04833328351378441,0.8918160200119019,0.05972936376929283,0.00012127320223953575
512,0.05088205635547638,0.6967303156852722,0.2523418366909027,4.582954352372326e-05
513,0.14281560480594635,0.6842103004455566,0.17227008938789368,0.0007039884803816676
514,0.025905903428792953,0.9160450100898743,0.058034107089042664,1.501386668678606e-05
515,0.16972818970680237,0.6995527148246765,0.1304096281528473,0.00030949522624723613
516,0.10664696246385574,0.6340388655662537,0.25891685485839844,0.0003972843987867236
517,0.0480184368789196,0.8603299856185913,0.0915268138051033,0.00012486131163313985
518,0.1684434711933136,0.5710328221321106,0.26010987162590027,0.0004138283838983625
519,0.15831878781318665,0.7803833484649658,0.06045262888073921,0.0008452363545075059
520,0.3021180033683777,0.39995917677879333,0.2967950403690338,0.0011278170859441161
521,0.2329166680574417,0.6840019226074219,0.08251261711120605,0.0005687263328582048
522,0.1149538978934288,0.7653823494911194,0.1196129322052002,5.082616917206906e-05
523,0.12703917920589447,0.8212159872055054,0.04976479709148407,0.001980080734938383
524,0.2092275470495224,0.6245911121368408,0.1655857115983963,0.0005955934757366776
525,0.21809615194797516,0.5851691365242004,0.19594977796077728,0.0007849301910027862
526,0.1948571652173996,0.5079389810562134,0.29701024293899536,0.0001935908367158845
527,0.24198167026042938,0.5471634864807129,0.20678620040416718,0.004068638198077679
528,0.2864516079425812,0.5516897439956665,0.16146613657474518,0.0003924690536223352
529,0.20560206472873688,0.7188023924827576,0.07133558392524719,0.004259997513145208
530,0.22182533144950867,0.5158543586730957,0.2594691216945648,0.0028511923737823963
531,0.4654347002506256,0.323102742433548,0.20885266363620758,0.002609815215691924
532,0.6499717831611633,0.18776333332061768,0.1462087482213974,0.016056125983595848
533,0.5963042378425598,0.32038819789886475,0.08112543821334839,0.0021821085829287767
534,0.24884212017059326,0.5237891674041748,0.22619886696338654,0.0011698935413733125
535,0.537665605545044,0.3619630038738251,0.08560831844806671,0.014763034880161285
536,0.5706816911697388,0.2502395808696747,0.1749786138534546,0.004100071266293526
537,0.47998881340026855,0.3767490088939667,0.1420820653438568,0.001180133898742497
538,0.6419790983200073,0.21057699620723724,0.13958343863487244,0.007860488258302212
539,0.42052993178367615,0.3886380195617676,0.18971547484397888,0.0011165952309966087
540,0.27667543292045593,0.6252325773239136,0.0979071855545044,0.0001847457024268806
541,0.5815349221229553,0.2992437183856964,0.10709800571203232,0.012123334221541882
542,0.5357464551925659,0.24031056463718414,0.21985183656215668,0.004091071430593729
543,0.6157966256141663,0.16585947573184967,0.2044593095779419,0.01388459000736475
544,0.6739099025726318,0.13103607296943665,0.07309873402118683,0.12195534259080887
545,0.3422314524650574,0.4860130250453949,0.16521967947483063,0.006535767111927271
546,0.5294894576072693,0.36056602001190186,0.10923689603805542,0.0007076292531564832
547,0.4112063944339752,0.3763807415962219,0.20745353400707245,0.00495934346690774
548,0.782166600227356,0.04785359650850296,0.12435290217399597,0.045626915991306305
549,0.6238607168197632,0.30073729157447815,0.07401467114686966,0.0013873404823243618
550,0.6859517693519592,0.23873724043369293,0.07360781729221344,0.00170318188611418
551,0.5990461707115173,0.24495665729045868,0.14779220521450043,0.008204933255910873
552,0.5351964235305786,0.2517949342727661,0.20205417275428772,0.01095450110733509
553,0.3828997313976288,0.432330459356308,0.18215982615947723,0.002610047347843647
554,0.8004279136657715,0.0638352483510971,0.1088656559586525,0.026871103793382645
555,0.31456464529037476,0.5541343092918396,0.13111428916454315,0.00018675904721021652
556,0.36517030000686646,0.41017046570777893,0.2244042158126831,0.0002550830249674618
557,0.6227392554283142,0.12528803944587708,0.24567574262619019,0.00629698159173131
558,0.667249321937561,0.17115634679794312,0.15439076721668243,0.007203561253845692
559,0.5213050842285156,0.36883115768432617,0.10946010053157806,0.00040368997724726796
560,0.6693096160888672,0.13923698663711548,0.18834111094474792,0.003112243255600333
561,0.7999395132064819,0.10208628326654434,0.09252087771892548,0.005453362595289946
562,0.6595414876937866,0.26469600200653076,0.07316222041845322,0.0026003343518823385
563,0.639716625213623,0.2574142515659332,0.09430795907974243,0.008561105467379093
564,0.8301876783370972,0.04557390138506889,0.11168190091848373,0.012556486763060093
565,0.41941872239112854,0.5054118037223816,0.07381397485733032,0.0013554844772443175
566,0.4756152033805847,0.4198775589466095,0.09888504445552826,0.005622209515422583
567,0.5908169150352478,0.30660632252693176,0.0984441339969635,0.004132659640163183
568,0.44389808177948,0.47638508677482605,0.07957503199577332,0.0001417378371115774
569,0.5213456749916077,0.3652869164943695,0.11100495606660843,0.0023624429013580084
570,0.22598852217197418,0.7257605195045471,0.04780567064881325,0.0004453237052075565
571,0.572985053062439,0.37196630239486694,0.04991069436073303,0.005137865897268057
572,0.473898708820343,0.4694841504096985,0.05577140301465988,0.0008457310614176095
573,0.2851278781890869,0.6799181699752808,0.031922969967126846,0.003030945546925068
574,0.6409722566604614,0.3220500946044922,0.033551596105098724,0.0034260868560522795
575,0.6143588423728943,0.28702205419540405,0.08837302029132843,0.010246087796986103
576,0.5735231041908264,0.38106945157051086,0.04011852666735649,0.005288891028612852
577,0.7042455673217773,0.2369382530450821,0.05158128961920738,0.00723485741764307
578,0.5585106611251831,0.3128497302532196,0.1163870245218277,0.01225258968770504
579,0.6834264397621155,0.2494772970676422,0.057058919221162796,0.010037357918918133
580,0.28919482231140137,0.6308575868606567,0.07566379010677338,0.004283766262233257
581,0.37424731254577637,0.6054520010948181,0.017621539533138275,0.0026791903655976057
582,0.6202861070632935,0.30391594767570496,0.02438880130648613,0.05140905827283859
583,0.461099237203598,0.50351482629776,0.02161457948386669,0.0137714184820652
584,0.6140908598899841,0.2784150242805481,0.09539292007684708,0.012101183645427227
585,0.6734915375709534,0.21968692541122437,0.0490259975194931,0.057795580476522446
586,0.33290645480155945,0.6363892555236816,0.02590532787144184,0.004798983223736286
587,0.7110611796379089,0.21667513251304626,0.02208660915493965,0.05017704516649246
588,0.5788376331329346,0.31995972990989685,0.0951506644487381,0.006051968317478895
589,0.6465262770652771,0.21479356288909912,0.049462463706731796,0.08921771496534348
590,0.5153849124908447,0.022559819743037224,0.014908527955412865,0.4471467137336731
591,0.6469033360481262,0.048456065356731415,0.026734523475170135,0.27790606021881104
592,0.3788183033466339,0.5394757390022278,0.0397537462413311,0.04195220023393631
593,0.26184937357902527,0.026633014902472496,0.006185638252645731,0.7053319215774536
594,0.657046914100647,0.08169811964035034,0.036101046949625015,0.22515392303466797
595,0.5394808053970337,0.13495080173015594,0.03409971296787262,0.2914687395095825
596,0.23269766569137573,0.0319366529583931,0.003981168381869793,0.7313845753669739
597,0.2918764054775238,0.02399592474102974,0.016773469746112823,0.6673541069030762
598,0.13932089507579803,0.00807772297412157,0.004468877334147692,0.8481324911117554
599,0.05829751864075661,0.002735120477154851,0.002204643562436104,0.9367626905441284
600,0.35822317004203796,0.037067241966724396,0.02043154649436474,0.5842779874801636
601,0.06590348482131958,0.007101122289896011,0.0018063379684463143,0.9251890778541565
602,0.09515175223350525,0.010299848392605782,0.0015141370240598917,0.8930343389511108
603,0.18884265422821045,0.014918097294867039,0.011349324136972427,0.7848898768424988
604,0.01478724554181099,0.0010737004922702909,0.0001852181740105152,0.9839538335800171
605,0.012089746072888374,0.00011164745956193656,0.0002535897365305573,0.9875450730323792
606,0.041981346905231476,0.002805162686854601,0.00111295934766531,0.9541006088256836
607,0.10674990713596344,0.014952669851481915,0.003048194106668234,0.8752492070198059
608,0.02453610859811306,0.000360982958227396,0.0003127024683635682,0.9747902154922485
609,0.02722764015197754,0.0011360305361449718,0.00042103903251700103,0.9712153077125549
610,0.006472758948802948,0.0005224026972427964,0.00011923399870283902,0.9928855299949646
611,0.008405627682805061,6.529567326651886e-05,9.578265598975122e-05,0.9914333820343018
612,0.01446550339460373,0.00021798181114718318,0.0001907244441099465,0.9851257801055908
613,0.01472174096852541,0.0012386932503432035,0.00031306498567573726,0.9837265610694885
614,0.0582108199596405,0.0015338878147304058,0.0012742184335365891,0.9389810562133789
615,0.003196920268237591,6.308086449280381e-05,9.616289753466845e-05,0.9966439008712769
616,0.007266312371939421,0.0008607659256085753,0.00011968565377173945,0.9917532205581665
617,0.11810522526502609,0.003304910147562623,0.0009683259995654225,0.877621591091156
618,0.007604785729199648,4.1204555600415915e-05,5.8254998293705285e-05,0.9922958612442017
619,0.02712463214993477,0.0004962500534020364,0.00016459346807096153,0.9722145199775696
620,0.03946542739868164,0.00025404582265764475,0.0003408868215046823,0.9599395990371704
621,0.054844796657562256,0.00023930480529088527,0.0002536385436542332,0.9446622133255005
622,0.06215735897421837,0.008479723706841469,0.0009445486939512193,0.9284184575080872
623,0.01980389654636383,0.00014035201456863433,0.00010059724445454776,0.97995525598526
624,0.021556342020630836,0.00024382850097026676,0.00011329252447467297,0.978086531162262
625,0.010608434677124023,0.0003633802989497781,0.00014811402070336044,0.9888800382614136
626,0.010595838539302349,9.631321518099867e-06,1.7645883417571895e-05,0.9893769025802612
627,0.02095053717494011,6.64724429952912e-05,5.542117651202716e-05,0.978927493095398
628,0.01402371097356081,0.00011562954023247585,6.233678141143173e-05,0.9857982993125916
629,0.0015030803624540567,1.381423999191611e-06,4.324744168116013e-06,0.9984911680221558
630,0.0063542695716023445,1.6872276091817184e-06,1.016386886476539e-05,0.9936338663101196
631,0.02903284877538681,0.0006036253180354834,0.00020859000505879521,0.9701550006866455
632,0.011796951293945312,4.495028406381607e-05,4.108169741812162e-05,0.988116979598999
633,0.03435758873820305,2.6164971131947823e-05,5.8328325394541025e-05,0.9655579328536987
634,0.0388062447309494,0.0001955424522748217,9.151335689239204e-05,0.9609067440032959
635,0.07392947375774384,0.0007759972359053791,0.00012143368803663179,0.9251730442047119
636,0.01428175438195467,3.92879155697301e-05,2.076097189274151e-05,0.9856582283973694
637,0.011224038898944855,1.3425389624899253e-05,2.6399819034850225e-05,0.988736093044281
638,0.013128884136676788,0.0007018601172603667,0.00010458931501489133,0.9860646724700928
639,0.04371451213955879,0.0022239726968109608,0.00012526955106295645,0.9539362192153931
640,0.00491769053041935,1.0789104635477997e-05,1.6701744243619032e-05,0.9950548410415649
641,0.11214692890644073,7.534612086601555e-05,9.425930329598486e-05,0.8876834511756897
642,0.016439136117696762,0.00015992393309716135,6.617366307182238e-05,0.9833347797393799
643,0.009313534013926983,0.00034198263892903924,6.162395584397018e-05,0.9902828931808472
644,0.0150160426273942,0.0005917384987697005,7.893865404184908e-05,0.9843132495880127
645,0.05031813308596611,0.0005343417287804186,0.0001823573256842792,0.9489652514457703
646,0.12877275049686432,0.008543114177882671,0.0008420958765782416,0.8618420958518982
647,0.30669113993644714,0.1384720355272293,0.0029880041256546974,0.551848828792572
648,0.03568476065993309,0.00046375111560337245,4.674008596339263e-05,0.9638047814369202
649,0.046228423714637756,8.923733548726887e-05,0.00017420179210603237,0.9535081386566162
650,0.04427764564752579,0.0002668694360181689,0.0002772957959678024,0.9551782011985779
651,0.008259167894721031,6.687494897050783e-05,2.3547876480733976e-05,0.991650402545929
652,0.00625600153580308,0.0003335961082484573,4.6030818339204416e-05,0.9933644533157349
653,0.006372591480612755,5.216148929321207e-05,1.096473806683207e-05,0.9935643076896667
654,0.029722627252340317,2.290717930009123e-05,7.716345862718299e-05,0.9701772928237915
655,0.04431517794728279,0.00011296667071292177,3.995869337813929e-05,0.955531895160675
656,0.044331539422273636,0.023249704390764236,0.005256203468888998,0.9271625280380249
657,0.026480022817850113,0.0014574838569387794,0.00014928390737622976,0.9719131588935852
658,0.0851316973567009,0.002082564402371645,0.0001859916083049029,0.9125998020172119
659,0.036621998995542526,3.4893386327894405e-05,4.805218122783117e-05,0.9632949829101562
660,0.06245662271976471,0.00018147117225453258,0.00026691201492212713,0.937095046043396
661,0.0867539569735527,0.003963762894272804,0.0004952356102876365,0.9087870717048645
662,0.20954926311969757,0.005016520619392395,0.0015115380520001054,0.7839226126670837
663,0.13819168508052826,0.007310152519494295,0.00045218568993732333,0.8540459275245667
664,0.039241280406713486,0.0002693851129151881,0.00016396208957303315,0.9603253602981567
665,0.02606726996600628,6.188100815052167e-05,0.0001600752875674516,0.9737107753753662
666,0.12278461456298828,0.00023274771228898317,0.000305287103401497,0.8766773343086243
667,0.3242361843585968,0.005670167040079832,0.0018441486172378063,0.6682494878768921
668,0.36859285831451416,0.014954875223338604,0.0046073393896222115,0.6118448972702026
669,0.06610391288995743,0.0036159863229840994,0.0004986599669791758,0.929781436920166
670,0.13653457164764404,0.017906708642840385,0.005358815658837557,0.840199887752533
671,0.2557702660560608,0.013906658627092838,0.001623168820515275,0.7286998629570007
672,0.04264737665653229,0.00023742110352031887,0.0001314300170633942,0.9569838047027588
673,0.1759612113237381,0.0008041869150474668,0.0006348935421556234,0.8225996494293213
674,0.4421490430831909,0.011869550682604313,0.008630726486444473,0.5373507142066956
675,0.10121046751737595,0.0016615311615169048,0.0008098551770672202,0.8963181972503662
676,0.018874770030379295,0.0003428830241318792,0.00043031128006987274,0.9803520441055298
677,0.024080796167254448,0.00022683831048198044,0.0005678111920133233,0.9751245975494385
678,0.017475202679634094,0.0010613917838782072,0.0005096957320347428,0.9809536933898926
679,0.12704026699066162,0.0311465784907341,0.0026456164196133614,0.8391675353050232
680,0.016491977497935295,0.0010611824691295624,9.709668665891513e-05,0.982349693775177
681,0.04217478260397911,4.96862739964854e-05,0.00017988098261412233,0.9575956463813782
682,0.08367116004228592,0.024327995255589485,0.011150401085615158,0.8808504343032837
683,0.006202731281518936,0.00012316218635533005,0.0002698362513910979,0.9934043288230896
684,0.09994471073150635,0.0006671778974123299,0.0005504057626239955,0.8988376259803772
685,0.2042190581560135,0.015579232014715672,0.0026954396162182093,0.7775062322616577
686,0.02501034550368786,0.006104777567088604,0.001907416619360447,0.9669774770736694
687,0.07411396503448486,0.014947164803743362,0.002680275123566389,0.9082585573196411
688,0.08937977254390717,0.03137103468179703,0.009633876383304596,0.8696152567863464
689,0.009015028364956379,0.004725424572825432,0.00071235146606341,0.9855471849441528
690,0.01766286976635456,0.25415539741516113,0.01409983355551958,0.714081883430481
691,0.0018161400221288204,0.0008593667880631983,0.0001058853231370449,0.9972186088562012
692,0.004844897426664829,5.169218638911843e-05,9.291442984249443e-05,0.995010495185852
693,0.006943659856915474,0.0010098264319822192,0.0026603671722114086,0.9893860816955566
694,0.013432356528937817,0.0002651294053066522,0.0015526736387982965,0.9847497940063477
695,0.011345274746418,0.00023811408027540892,0.0001268796477233991,0.9882897138595581
696,0.12278042733669281,0.006915334612131119,0.007737310137599707,0.8625668883323669
697,0.05840092897415161,0.5171006917953491,0.033229928463697433,0.39126843214035034
698,0.017027722671628,0.027764279395341873,0.008097185753285885,0.9471107125282288
699,0.0014892328763380647,0.0006338100065477192,0.0006001353613100946,0.9972768425941467
700,0.03127368167042732,0.008502292446792126,0.006964376196265221,0.9532597064971924
701,0.008900406770408154,0.09693510085344315,0.009950274601578712,0.8842141628265381
702,0.0005044036079198122,0.0015001504216343164,0.0018848662730306387,0.9961106181144714
703,0.00011130046186735854,0.0013073798036202788,0.000856980390381068,0.9977243542671204
704,0.0018265796825289726,0.06937625259160995,0.025028051808476448,0.9037691354751587
705,2.7604575734585524e-05,0.00034035954740829766,5.257696830085479e-05,0.9995794892311096
706,7.539332000305876e-05,0.00015604512009304017,0.00017451906751375645,0.9995940327644348
